customer_id,best_offer,completion_probability,expected_revenue
becd0e904f8142b589b64acf06333b2a,fafdcd668e3743c1bb461111dcafc2a4,0.9382370907578863,1.8764741815157726
becef38967024b94a5287c833827daa1,f19421c1d4aa40978ebb69ca19b0e20d,0.9741132704260363,4.870566352130182
becf045d910a4676adc86bb2053165cf,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9507995650762439,2.8523986952287315
bed9fd6cebd64367a9198990c097477f,fafdcd668e3743c1bb461111dcafc2a4,0.004912835072937838,0.009825670145875676
bedd9893e7e9479c9e4cbcdf4b0ad6d2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0028260334079406603,0.014130167039703302
bee2341406574e78a0f0462d0136bd9b,fafdcd668e3743c1bb461111dcafc2a4,0.0033369941696613325,0.006673988339322665
bee96e5ef7de46afbab6652067203fed,f19421c1d4aa40978ebb69ca19b0e20d,0.9437203599855766,4.718601799927883
bef25728635745c59bf78870bdd393d9,fafdcd668e3743c1bb461111dcafc2a4,0.00527969615550263,0.01055939231100526
bef8a2c10dc94924be031f3dda92c4cc,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9384393337050019,9.38439333705002
bef9600c1509404e87c68c053d1b95e5,fafdcd668e3743c1bb461111dcafc2a4,0.9598904871776592,1.9197809743553185
befa139192644f5281eef72115c7c4e3,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00015639033830918797,0.0015639033830918796
befe1ffdb78b4e43b7bad2bc8efc284a,fafdcd668e3743c1bb461111dcafc2a4,0.9620764303652112,1.9241528607304224
bf08cd5a3a224626a4e5622557511d35,ae264e3637204a6fb9bb56bc8210ddfd,0.0002481368288218968,0.002481368288218968
bf0e5768905743ed8752bb3b12be1463,fafdcd668e3743c1bb461111dcafc2a4,0.9798209745688216,1.9596419491376431
bf1b561379e04f6cb6c21901805c3c95,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9870929359468912,2.9612788078406735
bf1d2cec96a44d1d8d9e3463fe7ff358,f19421c1d4aa40978ebb69ca19b0e20d,0.9697972875565942,4.848986437782971
bf25ad78a7394a4bb0b1a994aaaf2252,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9550916388561805,4.775458194280903
bf2c086d4c4049289df1e0c8ea08f55c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.004641207145877729,0.023206035729388643
bf3069b178fe40d789dd027901bc406b,fafdcd668e3743c1bb461111dcafc2a4,0.9445866523552208,1.8891733047104415
bf3292eafc2f468ea68d4f5b0e8fa35a,2906b810c7d4411798c6938adc9daaa5,0.9315778341200265,1.863155668240053
bf3db1942e184a6eb9c186b2d979d84a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.5203953487501117,1.5611860462503353
bf3e868cae6d45529f856f02e9f5ffd2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9746933081953335,2.9240799245860005
bf42d3e0c84845dc9142443a4fda410d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9192959312189921,9.19295931218992
bf4468f2db1748669be0d33a8d87c6ed,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9580534379398353,9.580534379398353
bf4798648cf446e6b0e8d6ead888aacd,2906b810c7d4411798c6938adc9daaa5,0.898216677191125,1.79643335438225
bf4a0a21b0b64c869a573f6a4e91de18,2906b810c7d4411798c6938adc9daaa5,5.379598795443725e-05,0.0001075919759088745
bf4c5a4f6a83415582c414959bac813f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9444267590524777,2.8332802771574332
bf4daf7b9b204d9f9b5e65a3c994009a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9459381510527245,4.729690755263622
bf503781b2c448cdbc07ea351aaa3a48,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9708343047356197,9.708343047356196
bf53544c639d4f098e89adf4643f9d73,ae264e3637204a6fb9bb56bc8210ddfd,0.29671480086224394,2.9671480086224395
bf53905456cf44d48ee4f1f9c823e5ec,2906b810c7d4411798c6938adc9daaa5,0.20927916892789203,0.41855833785578406
bf5483a137ae482898004a0c475348fc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9637190949569607,2.891157284870882
bf55b1c6cac54b198430548e35b20f0d,fafdcd668e3743c1bb461111dcafc2a4,0.007216455805538734,0.014432911611077468
bf5783772fee4f2ab126f07bf3be80f1,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9101823919377954,9.101823919377953
bf5e5a7d926e4cbfb2da22f8f7d5c18c,fafdcd668e3743c1bb461111dcafc2a4,0.981272891560279,1.962545783120558
bf60d102f38c4f2aacb09c2df487b7fc,ae264e3637204a6fb9bb56bc8210ddfd,0.8926277827111697,8.926277827111697
bf6849a39d3640069a65f44f8b01f5da,fafdcd668e3743c1bb461111dcafc2a4,0.9831056164551657,1.9662112329103314
bf76d552161742078b2b1879abd4d062,f19421c1d4aa40978ebb69ca19b0e20d,0.0008407936123199613,0.004203968061599807
bf7a630d566f46f79b855990daf2d0b0,ae264e3637204a6fb9bb56bc8210ddfd,0.9657728584298848,9.657728584298848
bf836d9e0ff34ac9a38230fe0f5e189f,ae264e3637204a6fb9bb56bc8210ddfd,0.9456318341105878,9.456318341105877
bf8d7498eb32431ab3fedaa14b7d3a0d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0002967386235446148,0.0008902158706338445
bf93fed7206e4e14ae7e04abcb9b1445,f19421c1d4aa40978ebb69ca19b0e20d,0.9195056211737788,4.597528105868894
bf95390fdcf84916b22cf441d1bf4e46,2906b810c7d4411798c6938adc9daaa5,0.9239218990226559,1.8478437980453117
bf9872d7aedd453797bdb75054b70d94,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9202148580413885,4.601074290206943
bf9a977afac347909f6154675a0e2bc2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.12973828278318741,0.6486914139159371
bf9c03ee300f432e8b43c6763e9a4777,fafdcd668e3743c1bb461111dcafc2a4,0.9774745566920686,1.9549491133841372
bfa0afc1cb2f43e3b3a69129c2e99cc1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.1782370496832262,0.5347111490496786
bfa41c82aea14334811af8b1541c8452,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9593174724092508,2.8779524172277524
bfa68ce4e3c64aadb8f12d7786b4c3d9,4d5c57ea9a6940dd891ad53e9dbe8da0,0.2295152519796893,2.295152519796893
bfa8002a0f824ca1a1a1ad81908dbdc3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0012035752258887518,0.00601787612944376
bfb31c56a84c44288d72235f1f6ea413,ae264e3637204a6fb9bb56bc8210ddfd,4.759110912532732e-05,0.00047591109125327314
bfb3fd4706764ef6b0f86d9b5f851414,9b98b8c7a33c4b65b9aebfe6a799e6d9,8.741635290334334e-05,0.0004370817645167167
bfb63a0b5e364734ae7dd2d8db85ca8f,ae264e3637204a6fb9bb56bc8210ddfd,0.9639141153619082,9.639141153619082
bfb6f6f9544d4524be61925c58bac55d,2906b810c7d4411798c6938adc9daaa5,0.9215879437388753,1.8431758874777506
bfb8f100ec7b4028ad70d28f74765b7e,fafdcd668e3743c1bb461111dcafc2a4,0.9628677278691827,1.9257354557383655
bfbad17bdb5343aa89d2424dbf4fe969,4d5c57ea9a6940dd891ad53e9dbe8da0,0.003161878529489212,0.03161878529489212
bfbb2bd21f3c41488c7f80b70abffaab,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9685592391111295,2.9056777173333885
bfc014b0cf3f467b903b0b5e982ae6fe,ae264e3637204a6fb9bb56bc8210ddfd,0.9431917270662724,9.431917270662725
bfc1525360714de99826d7f5af0c0722,f19421c1d4aa40978ebb69ca19b0e20d,0.9438047776403331,4.719023888201665
bfc1e0be52a141b5a89f3410d5f9eb37,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8543102043723911,4.2715510218619555
bfce6d50205a4f6982d87ce80e5d5356,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9625536142198806,4.812768071099403
bfd58ea4ca714cb3a762b088dcfe26f3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9691531927345779,2.9074595782037336
bfd771e3110b499cba04282c76701688,2298d6c36e964ae4a3e7e9706d1fb8c2,3.5054933900378883e-06,1.0516480170113664e-05
bfdcac73224e4f3d82f97944dfd1e124,ae264e3637204a6fb9bb56bc8210ddfd,0.2734591633870236,2.734591633870236
bfdf513e4761437a920fe955751069d4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9708775514892106,9.708775514892107
bfe04b6be76544929cee5fbb8e0305d1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8322690201899854,4.1613451009499265
bfe8855ff5f34cf6a8e7ce556b0e7e73,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9668506623352828,2.9005519870058487
bfea1616533f4ca0971407dc5a63b7c7,fafdcd668e3743c1bb461111dcafc2a4,0.923540421401543,1.847080842803086
bff052304c1c4dcc8774096cbb5ea958,2298d6c36e964ae4a3e7e9706d1fb8c2,0.4436896925384742,1.3310690776154226
bff4139221e4496ca9f5a90de459236e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9646580392666387,2.893974117799916
c005f7a6e79f4f22bb1e6f147c0e4a70,fafdcd668e3743c1bb461111dcafc2a4,0.9800116156954899,1.9600232313909798
c006941260674255b5b74fe2d6bdb217,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0017539075117412684,0.008769537558706342
c00a8b0b114a4c898cf6b61fd4c982da,fafdcd668e3743c1bb461111dcafc2a4,0.977880337732526,1.955760675465052
c00b91a565324027b72b928446e6a6f8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9214643088827823,2.764392926648347
c00d1f6e8cba4787a00766232ae4711c,ae264e3637204a6fb9bb56bc8210ddfd,6.971082412124458e-05,0.0006971082412124457
c014dcf29fb54b12a509e0fa0506520c,fafdcd668e3743c1bb461111dcafc2a4,0.0004197568561879921,0.0008395137123759842
c018899eae214a7bbcd56aab6217a525,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9865631135517381,9.865631135517381
c019e0e0d9a14d0fbdeff01a55f50fcd,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9721211341616802,4.860605670808401
c02268ddb6ef49ac97433268234ad78b,f19421c1d4aa40978ebb69ca19b0e20d,0.8543426781680954,4.2717133908404765
c0231649f05d40889e3a6e1172303b37,fafdcd668e3743c1bb461111dcafc2a4,0.965604123518465,1.93120824703693
c02340ed0fb4448b9a651f643fddac95,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9232655331679185,4.616327665839592
c027b87d4f5c42b1b90551d12343b5ee,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.25178285139832196,1.2589142569916099
c0280222ff80477a820bbf89c2e20b8a,fafdcd668e3743c1bb461111dcafc2a4,0.1688864091050104,0.3377728182100208
c0285385a0d6448a83451ac29ddb5e80,fafdcd668e3743c1bb461111dcafc2a4,0.18604214859308754,0.3720842971861751
c029ebbd5e584674bceec4413373dc20,f19421c1d4aa40978ebb69ca19b0e20d,0.0015891553820910414,0.007945776910455208
c02aff718e56491ca2aa04f7e457b002,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0017740237969474813,0.005322071390842444
c02b10e8752c4d8e9b73f918558531f7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0002241720579836705,0.002241720579836705
c02c98b9c5e94a5ca3c63c415ea0ad35,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9104222050944757,4.552111025472378
c03098114fd246dd99b694214ae9800a,f19421c1d4aa40978ebb69ca19b0e20d,0.9375648739532649,4.687824369766325
c030d78db17e4a7da30432c6624b2496,4d5c57ea9a6940dd891ad53e9dbe8da0,0.981166450017025,9.811664500170249
c036caeb35f744da8c3c36ddfa002bf3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9805475438672411,2.9416426316017232
c039e4d31d48483bb1f67730baffe92c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0025108551421360275,0.012554275710680138
c03e92c14ebd48f9b3d247ed6b732069,fafdcd668e3743c1bb461111dcafc2a4,0.9641886229014635,1.928377245802927
c04d53f91da74958b54df9f715532342,fafdcd668e3743c1bb461111dcafc2a4,0.004271174957080658,0.008542349914161316
c04ea10d6cd44e68b60afbb7d7efdb01,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9845468010887044,2.953640403266113
c04f144ebb8e4694b3c954574c7631bf,4d5c57ea9a6940dd891ad53e9dbe8da0,1.5487294866002725e-05,0.00015487294866002723
c0552910d13948cfb8d9f23b7c7d50b7,fafdcd668e3743c1bb461111dcafc2a4,0.9730818941956803,1.9461637883913605
c05565aaf54f453589d27fe967a05499,2298d6c36e964ae4a3e7e9706d1fb8c2,0.977812119659557,2.933436358978671
c0556f3c529748b0b04351a208187d5e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.934449245075618,9.34449245075618
c05652fa9d2c4fac9a010ea5a9310c86,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.18022394774600325,0.9011197387300163
c0575658bcbf47498787e8253f00c87f,2906b810c7d4411798c6938adc9daaa5,0.9796115938445537,1.9592231876891073
c059af92d5da4acb980fb8a8341ac69d,fafdcd668e3743c1bb461111dcafc2a4,0.963408165764138,1.926816331528276
c05efe90da0d4d2f9ea66f178e0534e9,fafdcd668e3743c1bb461111dcafc2a4,0.9528536760851978,1.9057073521703956
c06029a8eea747d69a13b52d58f4ccbb,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9186839537935888,4.593419768967944
c062ae783c3245aea6203f072ae931c3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8727247045723412,4.363623522861706
c06cbc22ae8d4ce39d8c2cdee4272ace,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9571217500272597,9.571217500272597
c081384f13c441d38583a0f9fa0f3c25,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0001875583777895579,0.0005626751333686737
c0852430ada44573a218de7c3b92abbe,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0011871014098197056,0.003561304229459117
c090a0a8e2324f68a9e65ef3ad1797f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00013794132385733568,0.0013794132385733567
c0959d8c325f4f1999037c9c60b766b2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0016912475497010096,0.005073742649103029
c095dad5bf3a452389143ab4b864f10b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00012048672245194454,0.0012048672245194454
c09601de4f0e402ba6b6bf6d11106e6d,fafdcd668e3743c1bb461111dcafc2a4,0.966614308793829,1.933228617587658
c0968519293d4bc89bed65af584f2a6b,2906b810c7d4411798c6938adc9daaa5,0.0012359691547747663,0.0024719383095495326
c098b26dfe904bb691d9c43c525ee279,fafdcd668e3743c1bb461111dcafc2a4,0.9718129518113425,1.943625903622685
c099206f76b1414db7552f163520053c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.005503357039710691,0.016510071119132073
c09974715bbc429eb7145eb6b0235852,fafdcd668e3743c1bb461111dcafc2a4,0.9854060331965729,1.9708120663931459
c09a8bb359264d9e8e9a44a1b5064d1c,fafdcd668e3743c1bb461111dcafc2a4,0.21312093812176866,0.4262418762435373
c0a18344c4fb43d1bb0fb1a073629d57,fafdcd668e3743c1bb461111dcafc2a4,0.00018826579098865577,0.00037653158197731155
c0a54757166d479baa38f5ea97e681bb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9734913310781486,2.9204739932344457
c0a71ad1634e4a2e8468deae1acb09bb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9610824096150639,9.610824096150639
c0ad83c653ef4f1581612a9454441eb4,ae264e3637204a6fb9bb56bc8210ddfd,0.9290580124547201,9.290580124547201
c0b216d853914b02913318737de852e7,fafdcd668e3743c1bb461111dcafc2a4,0.9677726498144819,1.9355452996289637
c0b78b7b2a1e49e8b6d6c0eb076d8706,4d5c57ea9a6940dd891ad53e9dbe8da0,4.339759461613014e-05,0.0004339759461613014
c0bbc13872474c63a83e8b503bb88f72,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9598093858748691,4.799046929374345
c0bd78afa1dc4ab6a0e937465fca7e6b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.842961525971725,4.214807629858625
c0bdfd5f10d84c1e981c48c48373e983,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9896567864695638,2.9689703594086914
c0c3517fdf1b41ceac16d5432c7a4aa5,2906b810c7d4411798c6938adc9daaa5,0.9502677979430664,1.9005355958861327
c0c8ab46c7714a2da817a69fea4ed043,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9473742307955106,4.736871153977553
c0c8f1fffc2c45eea58917732aba3b99,ae264e3637204a6fb9bb56bc8210ddfd,0.9338551314398046,9.338551314398046
c0d210398dee4a0895b24444a5fcd1d2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9432775139608163,2.829832541882449
c0dd8c73b36e4fd1b095900d2746e722,fafdcd668e3743c1bb461111dcafc2a4,0.0037139534293733375,0.007427906858746675
c0e2e69203af40dfb1322e8cc82d8570,f19421c1d4aa40978ebb69ca19b0e20d,0.9597880564149484,4.798940282074742
c0e549a3709e4c34bf744a36143c2e9f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.917501680704605,4.587508403523025
c0e7f053eb564c528c3a5a920e7f8604,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.16951574721861815,0.8475787360930908
c0ea5dc54b104770b6705ced86f3c1ae,fafdcd668e3743c1bb461111dcafc2a4,0.9720822227357673,1.9441644454715346
c0ec94b876144b3ab6605ff6e9527564,fafdcd668e3743c1bb461111dcafc2a4,0.9426910449484558,1.8853820898969116
c0ed6d30eade4c5d806348ac2d43a16e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9797492336360994,2.9392477009082985
c0eda515b67c4aa99ca289db36cd0f3e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8873479072373172,8.873479072373172
c0f0c69764b549f6b8a2db666dc7c16a,fafdcd668e3743c1bb461111dcafc2a4,0.9106319723712661,1.8212639447425323
c0f143c62d27482fb7042e7be48bf94d,f19421c1d4aa40978ebb69ca19b0e20d,0.960570905332836,4.80285452666418
c0f30bb9844a4c38ac044e6fff849341,2906b810c7d4411798c6938adc9daaa5,0.9309576833252198,1.8619153666504396
c0f7ee7dd0234b06b833764ac080d9f9,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.004366041226477095,0.021830206132385475
c0f9e4bb1f3a4d30a34f5a835b2c97ea,fafdcd668e3743c1bb461111dcafc2a4,0.9657015489326113,1.9314030978652226
c0fc7692f8cf453ea3e8b843495df762,fafdcd668e3743c1bb461111dcafc2a4,0.21608955854647224,0.4321791170929445
c0fcc9ca74a74f448cb2f12de0ef3919,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0001444849721998678,0.0014448497219986779
c100c7f877fd45d7ab09717bf812dc47,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.07647398272508431,0.38236991362542155
c1026690b6f14bdeb431557ae9ef855e,fafdcd668e3743c1bb461111dcafc2a4,0.9898301653948933,1.9796603307897866
c10a9663c525488daae778bbf584906d,fafdcd668e3743c1bb461111dcafc2a4,0.9912958101298648,1.9825916202597296
c10dcc31b83b419d8e577f4edad59600,ae264e3637204a6fb9bb56bc8210ddfd,0.29851258025523925,2.9851258025523926
c12823b14af043cda6175ad7b3928d73,f19421c1d4aa40978ebb69ca19b0e20d,0.9595500496934782,4.797750248467391
c12a3fe9d35142e8b35e88ae235cca54,ae264e3637204a6fb9bb56bc8210ddfd,0.9325002545736032,9.325002545736032
c12ae136c4ad4390b3cbc2afc2eee413,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00031055824818565123,0.003105582481856512
c134adbefe8449ff9004f03d0cdf11f7,fafdcd668e3743c1bb461111dcafc2a4,0.9736977322863805,1.947395464572761
c13cd223575f47ff8fa7f53bd99b5cd8,ae264e3637204a6fb9bb56bc8210ddfd,0.00010752580887746535,0.0010752580887746534
c13f77ec3e424cdb8b2ed578bdd9ac0c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9804774339767981,4.9023871698839905
c14688e439ac4629b82c0144a93bdcf1,fafdcd668e3743c1bb461111dcafc2a4,0.9863564100251823,1.9727128200503645
c1476e44a37b4b189bad63490a0b1748,2906b810c7d4411798c6938adc9daaa5,0.0030819855007722372,0.0061639710015444745
c157fd7091b14bf1b2f7ffdaf1982d3f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.19135995101893666,0.9567997550946833
c15a1ba4aca940b6ba02f74c31985d3d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9132808731268529,4.5664043656342646
c15cb865796d4edd963ff7165ebd89ef,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9689269522487459,4.8446347612437295
c15d0f3d85d1418db38392877091325b,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9267964591093202,4.633982295546601
c15ed45a455d416daa0cb30aa7f8f9b1,fafdcd668e3743c1bb461111dcafc2a4,0.9963358523618376,1.9926717047236753
c15f857368ae42c19909c66824f54de1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0018388805115109672,0.0055166415345329015
c166df1c320f45e8b31df4979f8e1ba9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9672175482028197,2.901652644608459
c16f538af70b43e89b600a4ca8b34e7d,f19421c1d4aa40978ebb69ca19b0e20d,0.9490787686614709,4.745393843307355
c17fdcb8833f4759bb2854aeb594ff6d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9726672305750084,2.918001691725025
c1839dbd29d54aacb391b3c58176e2ba,fafdcd668e3743c1bb461111dcafc2a4,2.5284225522053973e-06,5.056845104410795e-06
c18566c8d89149a3b87f828a6e22b47b,fafdcd668e3743c1bb461111dcafc2a4,0.9358111212934506,1.8716222425869011
c18ee5e404f04774a732fdeb41e2f372,9b98b8c7a33c4b65b9aebfe6a799e6d9,6.986054678175492e-06,3.493027339087746e-05
c18f1cdfae78482aa7d67712d423c83e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9520287723639866,9.520287723639866
c194b5ce7f674e8bb65b14b914c97904,ae264e3637204a6fb9bb56bc8210ddfd,0.9465776393446726,9.465776393446726
c19bbec83bac41c8a08751286f2a7e27,fafdcd668e3743c1bb461111dcafc2a4,0.0036145166760901694,0.007229033352180339
c19daa02b8294bc58af617231fe6d49b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.004479128467175636,0.02239564233587818
c19ec36d877b4adfb6f33825924b14ca,f19421c1d4aa40978ebb69ca19b0e20d,0.9388148574101727,4.694074287050864
c1a15659ad3b414ba2f27f6648463113,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0037816545242723583,0.011344963572817075
c1a9afa0a3af4be9829ed677873faea4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9725254392158547,2.9175763176475638
c1b48c3da509479ba0df92dd90803fdb,f19421c1d4aa40978ebb69ca19b0e20d,0.9644184342562487,4.822092171281244
c1bb5a4b6d4a47ee8c5c009bbae056e3,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9571348146107276,4.785674073053638
c1be2d7ddff648ba80e1a27c7fc9bff8,fafdcd668e3743c1bb461111dcafc2a4,0.9420767143681086,1.8841534287362172
c1c19469f3ad45c7abf9c1da01ee0b7a,fafdcd668e3743c1bb461111dcafc2a4,0.9524013291007886,1.9048026582015771
c1c3149b7af8483b8ea67d87c74334af,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9709697637745975,4.854848818872988
c1cd465847e2488482d863ff5ff15a20,fafdcd668e3743c1bb461111dcafc2a4,0.0020043878820006477,0.004008775764001295
c1d6b2b98f6647248480a2c0f5bb0336,ae264e3637204a6fb9bb56bc8210ddfd,0.916226526940281,9.162265269402809
c1d6f806a92c46fdaacaca6b9c8d2e18,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9671550118644662,2.9014650355933984
c1da72caf3c34c359429b217456cf2eb,2906b810c7d4411798c6938adc9daaa5,0.005012430844925369,0.010024861689850739
c1dc09fa7f5940a38c2f393f89cb4a50,2906b810c7d4411798c6938adc9daaa5,0.0015459706616126178,0.0030919413232252356
c1e4888e931740838f7ef3bbd04a114c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9786025913906796,2.935807774172039
c1e530e252504ec99e7c4ff9efeb4df1,fafdcd668e3743c1bb461111dcafc2a4,0.980438244322914,1.960876488645828
c1e6f72a430044bd9ba700bd7266aba6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9632206328224207,2.8896618984672617
c1e96618c1e74fd192f8a5bb29b014f3,ae264e3637204a6fb9bb56bc8210ddfd,0.868446595267929,8.68446595267929
c1f57b2c8e13441bafc67d592db48dd3,fafdcd668e3743c1bb461111dcafc2a4,0.9420533286076826,1.8841066572153653
c1f6b2a757b94ddab8721f5f73d6cf4b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.000985893762525903,0.002957681287577709
c1f75b94d45d42b189765a2533b526dd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9491339204571397,9.491339204571398
c1f7880040884f6dadc4c6a659a075a5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9355594879522833,9.355594879522833
c1f8cc626b7c4ae790288516a2e25419,fafdcd668e3743c1bb461111dcafc2a4,0.9739695025115178,1.9479390050230356
c207a8a8ef5c47ee970ca45f859e07eb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9283989880991386,2.7851969642974157
c20b524917974f708e2a03700f6c3e10,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9722039213101562,2.9166117639304687
c20c12448e8c41b1abfa7d00c8a34557,ae264e3637204a6fb9bb56bc8210ddfd,0.9640720014736348,9.640720014736349
c20df4c48430421fb2b738cce8ae8f71,2906b810c7d4411798c6938adc9daaa5,5.500938812013379e-05,0.00011001877624026758
c20f50e786bc4ee7951bffd091a171a7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9823012490252384,2.9469037470757153
c211d388964e4703971ab93fd0ee9406,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9187262358248781,9.18726235824878
c2139a5ffc7b4de7afed33bdc995ec85,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033438121904217247,0.010031436571265174
c218177304b94ff0a0953f3ce9867870,ae264e3637204a6fb9bb56bc8210ddfd,0.9208827885921018,9.208827885921018
c21ef06eea844a35aa5eb778429cde21,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9174236391167571,2.752270917350271
c2215f480a39490e8830b7700cf6f7b7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.970257607391189,2.910772822173567
c2240708c0b84264ad9060467887346c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00021725861868203655,0.0006517758560461097
c224c3eb8ca34ea0b5c5f2981cb4085f,fafdcd668e3743c1bb461111dcafc2a4,0.9523787176966008,1.9047574353932015
c228f71dd3b44b7f9ccf58c642b8a701,ae264e3637204a6fb9bb56bc8210ddfd,0.9406970201090346,9.406970201090346
c22e09f9de3447718364f5fb0b65ad78,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9609190679795256,2.882757203938577
c2390da2832148358ec29931c0487885,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9452352917914122,4.726176458957061
c23a03db51a744158609fedbb6221495,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9083352820690385,2.7250058462071154
c23ba13996bb4bfa8345f199b46e226c,9b98b8c7a33c4b65b9aebfe6a799e6d9,2.9931198105645602e-05,0.00014965599052822802
c23d5e5c1960423fb3e0f73aee396273,2906b810c7d4411798c6938adc9daaa5,7.493646773162024e-05,0.00014987293546324048
