customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
c1f6b2a757b94ddab8721f5f73d6cf4b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0016666666666666668,0.0003051208583851392,0.000985893762525903,0.002957681287577709,3
c1f75b94d45d42b189765a2533b526dd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9038367910843734,0.994431049829906,0.9491339204571397,9.491339204571398,10
c1f7880040884f6dadc4c6a659a075a5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8723563580422139,0.9987626178623528,0.9355594879522833,9.355594879522833,10
c1f8cc626b7c4ae790288516a2e25419,fafdcd668e3743c1bb461111dcafc2a4,0.9497602383503797,0.998178766672656,0.9739695025115178,1.9479390050230356,2
c207a8a8ef5c47ee970ca45f859e07eb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8709648058270005,0.9858331703712767,0.9283989880991386,2.7851969642974157,3
c20b524917974f708e2a03700f6c3e10,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9456417000194326,0.9987661426008798,0.9722039213101562,2.9166117639304687,3
c20c12448e8c41b1abfa7d00c8a34557,ae264e3637204a6fb9bb56bc8210ddfd,0.9308600783092512,0.9972839246380183,0.9640720014736348,9.640720014736349,10
c20df4c48430421fb2b738cce8ae8f71,2906b810c7d4411798c6938adc9daaa5,0.0,0.00011001877624026758,5.500938812013379e-05,0.00011001877624026758,2
c20f50e786bc4ee7951bffd091a171a7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.965192521219211,0.9994099768312659,0.9823012490252384,2.9469037470757153,3
c211d388964e4703971ab93fd0ee9406,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8392326839869996,0.9982197876627567,0.9187262358248781,9.18726235824878,10
c2139a5ffc7b4de7afed33bdc995ec85,2298d6c36e964ae4a3e7e9706d1fb8c2,0.006666666666666667,2.0957714176782416e-05,0.0033438121904217247,0.010031436571265174,3
c218177304b94ff0a0953f3ce9867870,ae264e3637204a6fb9bb56bc8210ddfd,0.8423464856903814,0.9994190914938224,0.9208827885921018,9.208827885921018,10
c21ef06eea844a35aa5eb778429cde21,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8387631133086544,0.9960841649248597,0.9174236391167571,2.752270917350271,3
c2215f480a39490e8830b7700cf6f7b7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9414467744642491,0.9990684403181289,0.970257607391189,2.910772822173567,3
c2240708c0b84264ad9060467887346c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0004345172373640731,0.00021725861868203655,0.0006517758560461097,3
c224c3eb8ca34ea0b5c5f2981cb4085f,fafdcd668e3743c1bb461111dcafc2a4,0.9062556883230761,0.9985017470701254,0.9523787176966008,1.9047574353932015,2
c228f71dd3b44b7f9ccf58c642b8a701,ae264e3637204a6fb9bb56bc8210ddfd,0.8829400476913113,0.9984539925267578,0.9406970201090346,9.406970201090346,10
c22e09f9de3447718364f5fb0b65ad78,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9402001109040642,0.9816380250549871,0.9609190679795256,2.882757203938577,3
c2390da2832148358ec29931c0487885,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8908320366031183,0.999638546979706,0.9452352917914122,4.726176458957061,5
c23a03db51a744158609fedbb6221495,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8336707449261701,0.9829998192119069,0.9083352820690385,2.7250058462071154,3
c23ba13996bb4bfa8345f199b46e226c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,5.9862396211291204e-05,2.9931198105645602e-05,0.00014965599052822802,5
c23d5e5c1960423fb3e0f73aee396273,2906b810c7d4411798c6938adc9daaa5,0.0,0.00014987293546324048,7.493646773162024e-05,0.00014987293546324048,2
c23f6708b0284cb3a2b5cc80834ff65a,fafdcd668e3743c1bb461111dcafc2a4,0.9571201626621199,0.9995843841257718,0.9783522733939458,1.9567045467878916,2
c249bfa89db240289392f1c30b7b7163,4d5c57ea9a6940dd891ad53e9dbe8da0,0.16838526479205795,0.0029838266359924403,0.0856845457140252,0.856845457140252,10
c24ab1ea4d9a4e85971c7708c8cc5d2e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.934662840307726,0.9981321492418194,0.9663974947747727,2.8991924843243178,3
c24f88fc54444d67ad961d2c43244644,4d5c57ea9a6940dd891ad53e9dbe8da0,0.010580042852770125,2.5453821738396182e-05,0.0053027483372542605,0.05302748337254261,10
c254d84bb25945599de161b44934f735,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9029855690249508,0.9955144374759255,0.9492500032504381,2.847750009751314,3
c259c5ceb06440219fa381a1fbf4c337,2298d6c36e964ae4a3e7e9706d1fb8c2,0.780854747706839,0.876360896007625,0.828607821857232,2.485823465571696,3
c25ea74fdfce45d990fb4c03e80d008e,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.0003271470737065625,0.00016357353685328126,0.0016357353685328125,10
c263186570294437b1b4d0f3820d03db,fafdcd668e3743c1bb461111dcafc2a4,0.9417287779400313,0.9955773869936514,0.9686530824668413,1.9373061649336827,2
c265598aa7be4f9bbd0483fb8069c1a3,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,1.4920557973255825e-05,0.0008407936123199613,0.004203968061599807,5
c277f3283f5a445e9eef688cf5f69289,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9622839036706539,0.9993782548948849,0.9808310792827694,2.942493237848308,3
c27e0d6ab72c455a8bb66d980963de60,fafdcd668e3743c1bb461111dcafc2a4,0.9163408048559544,0.9925778473727667,0.9544593261143606,1.9089186522287211,2
c282fa769eb446028a486a0af6707bc9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8888687366688801,0.9980101573459645,0.9434394470074223,2.830318341022267,3
c28414b774094421b34abfe44c6d303c,fafdcd668e3743c1bb461111dcafc2a4,0.0016666666666666668,7.609653329549396e-06,0.000837138159998108,0.001674276319996216,2
c28c139d78c94303a0a993e3731e789f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.90296384441577,0.9991651675260363,0.9510645059709032,2.8531935179127097,3
c28c6b608e6f4efcac632a67d04b43c4,2906b810c7d4411798c6938adc9daaa5,0.9307775401526899,0.9908544088872517,0.9608159745199708,1.9216319490399416,2
c28e7a0f838648fab2e2b97bebeb42d1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0075,7.77797486733929e-05,0.0037888898743366965,0.011366669623010089,3
c2938f6da5f047658f1a6500e86b20b4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00040999409814254965,0.00020499704907127482,0.0006149911472138245,3
c297c0a707724e868c3212f721a20457,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9221147849410977,0.9987331402290172,0.9604239625850575,2.8812718877551724,3
c29c5989f2dd444080daae5a0f6db71a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.944126532890669,0.9949748757536633,0.9695507043221661,2.9086521129664984,3
c29e54c58d594bd9950cca15b2346a95,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8342526957987527,0.9963089238291062,0.9152808098139295,9.152808098139294,10
c29e68ee544a49ecac9fc082c61abd3f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.000347125822436599,0.0001735629112182995,0.0005206887336548985,3
c2a28822ad204e448297f85f0ecbcbd8,fafdcd668e3743c1bb461111dcafc2a4,0.01161111111111111,1.8017685923411985e-06,0.005806456439851726,0.011612912879703452,2
c2a5c2407540466b9b0f7e8e50715a73,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9738719468223795,0.9979969253537396,0.9859344360880595,2.957803308264179,3
c2a9b079816a46e79664ae0fe5858167,fafdcd668e3743c1bb461111dcafc2a4,0.0013333333333333335,6.391611089820523e-06,0.000669862472211577,0.001339724944423154,2
c2ad626e0bd7413299e7a7b8f10e121f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8274595598506752,0.9984464778173039,0.9129530188339896,4.564765094169948,5
c2b04827cfc1449abeaa606bdc057115,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9324531132172499,0.9982801131733333,0.9653666131952916,2.896099839585875,3
c2b271aa4c804b208107830bb5d22a66,4d5c57ea9a6940dd891ad53e9dbe8da0,0.869261711967587,0.9636441707239572,0.916452941345772,9.164529413457721,10
c2b2d67d84494302a7aa517899b58da0,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9433666774586456,0.9996873099413165,0.9715269936999811,4.857634968499905,5
c2b8b11520d4477cb997ebe61aa8a51f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00017707298178188362,8.853649089094181e-05,0.000442682454454709,5
c2bc882929e344979d9e8a14945ec8e0,fafdcd668e3743c1bb461111dcafc2a4,0.9441777982072667,0.9988187109531724,0.9714982545802195,1.942996509160439,2
c2bc9cc1972345da8d1ac71c83ae4b23,2298d6c36e964ae4a3e7e9706d1fb8c2,0.5633097930295865,0.1285463173122672,0.34592805517092684,1.0377841655127806,3
c2bcdddddd2b4353a4751db78912a760,f19421c1d4aa40978ebb69ca19b0e20d,0.5291809903688762,0.0001673008004516117,0.2646741455846639,1.3233707279233196,5
c2c2220c07a348229331b65e356e6602,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,1.4096490041865563e-05,0.0008403815783542661,0.004201907891771331,5
c2c72ce6038644c797208046d1e3498a,f19421c1d4aa40978ebb69ca19b0e20d,0.9505464011576216,0.9990777952607756,0.9748120982091986,4.874060491045993,5
c2cd63d0bece42af87c63b6c03cad10e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9314238612128579,0.9984789924918284,0.9649514268523431,2.8948542805570296,3
c2d122665b5544e8993cde26d0de02a4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.007285440203328766,5.2678906083569226e-06,0.0036453540469685614,0.036453540469685616,10
c2d1d6ffea3842d382c493eecc02843f,fafdcd668e3743c1bb461111dcafc2a4,0.9680603953357636,0.9992246973253864,0.983642546330575,1.96728509266115,2
c2d51be781504a63ab0d21b0c2d0c736,2906b810c7d4411798c6938adc9daaa5,0.8197941118601255,0.9994347869718658,0.9096144494159957,1.8192288988319913,2
c2d87bae72634846951d966347e1d0b7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0044444444444444444,3.490327891784866e-05,0.0022396738616811468,0.02239673861681147,10
c2d92808a8634a22aa2434f8df581756,f19421c1d4aa40978ebb69ca19b0e20d,0.9156901961114245,0.998420961799397,0.9570555789554107,4.785277894777053,5
c2dedd3d38044d9492060c4f4952ad5f,2906b810c7d4411798c6938adc9daaa5,0.0038888888888888883,0.00046775182068072816,0.0021783203547848084,0.004356640709569617,2
c2df0a0925684591975861d7622ac296,f19421c1d4aa40978ebb69ca19b0e20d,0.8352754183013343,0.9973111002921333,0.9162932592967339,4.581466296483669,5
c2e917c1c3fd4c839efe32d87667fc58,f19421c1d4aa40978ebb69ca19b0e20d,0.8217426462015581,0.9958884804117929,0.9088155633066755,4.5440778165333775,5
c2e92293563f471784aeb176661ed097,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9055840381372309,0.9962444831038322,0.9509142606205315,2.8527427818615947,3
c2e9ec404105473abfaf7c2d69322bbd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9046977141718048,0.9971208349158028,0.9509092745438038,2.8527278236314113,3
c2eacdc687cc41209c602d36803f584c,fafdcd668e3743c1bb461111dcafc2a4,0.8957337393110559,0.9586435446423517,0.9271886419767038,1.8543772839534076,2
c2f2e7f440bc45738b2fbea9b58217bd,f19421c1d4aa40978ebb69ca19b0e20d,0.5871976850546627,0.0014019610905463965,0.29429982307260455,1.4714991153630228,5
c30c5ee9562d4486b40d8564fd4bf63d,f19421c1d4aa40978ebb69ca19b0e20d,0.46781744551959564,0.008695407165587482,0.23825642634259156,1.1912821317129578,5
c3174ea1e54e493e891c8615885384ce,fafdcd668e3743c1bb461111dcafc2a4,0.9767728582555035,0.9995197190426418,0.9881462886490726,1.9762925772981452,2
c32383e2722546dda6014d870ee24775,f19421c1d4aa40978ebb69ca19b0e20d,0.0025,1.4920557973255825e-05,0.001257460278986628,0.00628730139493314,5
c32496c5eddb45439d652b7032cac8cb,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,9.203636225164197e-05,4.6018181125820985e-05,0.00023009090562910493,5
c325c5e0684044d69ed99953fcd703ca,fafdcd668e3743c1bb461111dcafc2a4,0.9505275566438943,0.9994095602669509,0.9749685584554226,1.9499371169108453,2
c3294c3183f749f0a142aa95f288b454,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9283574529182799,0.9986141616337656,0.9634858072760227,2.890457421828068,3
c32b39e1886d4ec2a895d9a531496f25,ae264e3637204a6fb9bb56bc8210ddfd,0.37552634006628804,0.010224707240325316,0.19287552365330668,1.9287552365330667,10
c3321bc76743445c9103eef0ce9d833b,f19421c1d4aa40978ebb69ca19b0e20d,0.906096488233825,0.9987586712720733,0.9524275797529491,4.762137898764745,5
c332c8e9782744c28f0264ac935fb09b,fafdcd668e3743c1bb461111dcafc2a4,0.0,1.5371606172742703e-05,7.685803086371352e-06,1.5371606172742703e-05,2
c339a52548bb489da1bae8803ded2f09,2906b810c7d4411798c6938adc9daaa5,0.9001635590490836,0.9945489353168309,0.9473562471829573,1.8947124943659146,2
c33b34ac9d994cbfb5237c86e9e0b44d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.5236778892462158,0.01862108032018927,0.27114948478320255,0.8134484543496077,3
c33c236fec0c4a3ba91389f33c7b7547,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00020757226803528694,0.00010378613401764347,0.0005189306700882174,5
c33eae926da34f049a2976124cd9dfc2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00011265953192945394,5.632976596472697e-05,0.00028164882982363484,5
c33fa1f8c58c47179a7a4e7ffc854070,fafdcd668e3743c1bb461111dcafc2a4,0.916473848039876,0.9973653045729459,0.9569195763064109,1.9138391526128218,2
c345c386e3464006ac093d6febea8b8e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9188516384853159,0.99934071772834,0.9590961781068279,2.877288534320484,3
c34b2bbea66543e6959258063efe9fbc,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.6205356191795246,0.29555250035180697,0.45804405976566576,2.290220298828329,5
c34d166e5c634b3eb6fd40547d930c18,ae264e3637204a6fb9bb56bc8210ddfd,0.898926414341096,0.9983475831758853,0.9486369987584906,9.486369987584906,10
c34eaeb9e68248c382e4483328bb9867,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9382005737778399,0.9987112654428761,0.968455919610358,2.905367758831074,3
c351f19547574c92a69d01bca7d7ad6e,fafdcd668e3743c1bb461111dcafc2a4,0.9755693667515548,0.9994101914896928,0.9874897791206239,1.9749795582412477,2
c35b03c286fa44bea8a1739558a87d3f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.5211858289334426,7.0829887350244e-06,0.26059645596108877,1.3029822798054438,5
c35d2009f1a1434fb4f59658f14ad0ec,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9097812557517917,0.982663516249909,0.9462223860008503,2.8386671580025507,3
c36979028fb641848997b28b35b1e0ce,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8622437828797284,0.988890934245048,0.9255673585623883,2.7767020756871648,3
c36c95e9e3e64a48be96977a82f8a753,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0002479862835885384,0.0001239931417942692,0.001239931417942692,10
c371dd2ed90b4d76ae983c12d6512aaa,fafdcd668e3743c1bb461111dcafc2a4,0.9336582323523388,0.9962463051930928,0.9649522687727158,1.9299045375454316,2
c3728cf0ae5348e8b9559fd41cfff818,ae264e3637204a6fb9bb56bc8210ddfd,0.9122729569993786,0.9871692069840342,0.9497210819917064,9.497210819917063,10
c381677d2703470a9c1f7fddc39a32a6,2906b810c7d4411798c6938adc9daaa5,0.0,0.0003114526978297635,0.00015572634891488176,0.0003114526978297635,2
c382ccba648a45b0bb55f3465df838aa,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9500585611975989,0.9991579326131375,0.9746082469053682,2.9238247407161047,3
c3842dabf13646d09a1d8e626bf05902,2298d6c36e964ae4a3e7e9706d1fb8c2,0.015,1.185628360393921e-05,0.00750592814180197,0.02251778442540591,3
c3844096da5e4e25a8d53a4164617b35,fafdcd668e3743c1bb461111dcafc2a4,0.9010625628362021,0.9986533240991278,0.949857943467665,1.89971588693533,2
c38c65f6837d42d8a2c15a2acbc15366,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9661623121727562,0.9994705279133768,0.9828164200430665,2.948449260129199,3
c39160d864b4468aa2a712002ea2d7b9,fafdcd668e3743c1bb461111dcafc2a4,0.9585041900435012,0.9985133483095836,0.9785087691765424,1.9570175383530848,2
c391f36b80484cdeab41cb227a862fef,fafdcd668e3743c1bb461111dcafc2a4,0.9437423143647534,0.9992850482994678,0.9715136813321106,1.9430273626642212,2
c393bb513ee144f69e6db705c78e6b60,ae264e3637204a6fb9bb56bc8210ddfd,0.004507461181689857,7.686720463522841e-06,0.0022575739510766898,0.0225757395107669,10
c39913cf356a4dfc98f0326c42878193,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00018766886953963425,9.383443476981712e-05,0.00046917217384908564,5
c39b3035bb75442985262998d7093355,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.6905152631216054,0.31000555176729633,0.5002604074444509,2.5013020372222545,5
c39e84cce5e2400eb8b7b8b8803fd874,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0002528008130164753,0.00012640040650823764,0.00037920121952471293,3
c3a629ef8f1644f1b681b74380082cb7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9336905904425942,0.9981558812046911,0.9659232358236427,2.8977697074709283,3
c3b1e510416f4300ac8f09d058111889,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0064761904761904765,0.0003146502732958644,0.0033954203747431706,0.010186261124229512,3
c3b3837181d54d08abd14d3a1aa738c1,f19421c1d4aa40978ebb69ca19b0e20d,0.011611111111111112,0.0006161407619650859,0.006113625936538099,0.030568129682690494,5
c3b7848d96014017ad1272188e170554,4d5c57ea9a6940dd891ad53e9dbe8da0,0.012891266628108734,1.0865527212915863e-05,0.006451066077660825,0.06451066077660825,10
c3b922f22b3949579681bd9198d8f266,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9479016080082747,0.9991963465715082,0.9735489772898915,4.867744886449458,5
c3bade8299614e03a3f6e003a13a74d2,fafdcd668e3743c1bb461111dcafc2a4,0.9523641177553958,0.9993072419081761,0.975835679831786,1.951671359663572,2
c3bc3eec8a314c5a91caa286bf7cf542,f19421c1d4aa40978ebb69ca19b0e20d,0.005722222222222222,3.299952268183034e-05,0.0028776108724520265,0.014388054362260132,5
c3c21c642efe414aa24a4cc8e8a76d20,fafdcd668e3743c1bb461111dcafc2a4,0.9085173113505639,0.9992477548425042,0.953882533096534,1.907765066193068,2
c3c2c289b3f94ed496e6c6b7d3b788de,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9263070416038613,0.9924669686586524,0.9593870051312569,9.59387005131257,10
c3c4b7cc91a84ad69708196a488a0aa7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0033928571428571428,4.017519055815383e-06,0.0016984373309564791,0.01698437330956479,10
c3ca7bcbb12c480bacf37b8ff353a390,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0022222222222222222,0.0002082772606698026,0.0012152497414460125,0.0036457492243380375,3
c3d7053eff574ef99a732b5b7a1749ed,f19421c1d4aa40978ebb69ca19b0e20d,0.8700838497057629,0.9963912227752908,0.9332375362405269,4.666187681202635,5
c3d7056b8e6c46d78d6baf651c3f9ca0,fafdcd668e3743c1bb461111dcafc2a4,0.9545256198560016,0.9988865132802929,0.9767060665681473,1.9534121331362946,2
c3dabaeb9cc841f282a70914cb53372f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9588118222420968,0.9992416143437367,0.9790267182929168,2.93708015487875,3
c3dfa90ae52046d99affcae8e094af56,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9326594028083097,0.9988268251448424,0.9657431139765761,2.8972293419297284,3
c3e36389d78348d18458eafd6f35bc1c,f19421c1d4aa40978ebb69ca19b0e20d,0.9280446951676494,0.9773016729511816,0.9526731840594156,4.763365920297078,5
c3e3ad48eb344c469938136941735205,4d5c57ea9a6940dd891ad53e9dbe8da0,0.874983239254729,0.994457595274817,0.934720417264773,9.347204172647729,10
c3e718f19d2849cf929843122faa4247,ae264e3637204a6fb9bb56bc8210ddfd,0.9320436864849455,0.9983109744644575,0.9651773304747016,9.651773304747016,10
c3ea4f8ef00d4ec99de9df2de9b4e794,f19421c1d4aa40978ebb69ca19b0e20d,0.00020833333333333335,4.14953119563433e-06,0.00010624143226448384,0.0005312071613224192,5
c3ebfce3e318409a827884359e123a09,f19421c1d4aa40978ebb69ca19b0e20d,0.9671751642562053,0.9969382253574495,0.9820566948068274,4.910283474034137,5
c3f272422a0a47ab8dd05239a6b0bbf4,fafdcd668e3743c1bb461111dcafc2a4,0.9020196358405971,0.9933084970964354,0.9476640664685163,1.8953281329370326,2
c3f3b8193c8a4133b8bd0654f82654a1,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,9.796226970010755e-05,4.8981134850053776e-05,0.00024490567425026886,5
c403a7f5a38b433d967296fc7a8f9684,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0001282051282051282,8.901250055878418e-06,6.855318913050331e-05,0.00034276594565251655,5
c407a4f4f05f467ba6268b048a75e728,2298d6c36e964ae4a3e7e9706d1fb8c2,0.47672582225100274,0.045219451124667534,0.26097263668783516,0.7829179100635055,3
c41230f172564acba438f8e7c7da63eb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8254306347214942,0.9658793754854266,0.8956550051034604,8.956550051034604,10
c4137a37c33446f2a22f59282865f6c5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.792124968101254,0.9980341680392898,0.8950795680702719,2.685238704210816,3
c4150791dafa49c2ba566784a59e59ec,2906b810c7d4411798c6938adc9daaa5,0.779166922120081,0.9650528158526377,0.8721098689863593,1.7442197379727187,2
c4196572916f4e7a8a5e6b0c18c7dd40,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.009555555555555555,8.71530902849574e-06,0.004782135432292025,0.023910677161460125,5
c41bc07277c64e399bdf8acac16093a6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.007339302112029386,1.196092413575578e-05,0.0036756315180825707,0.036756315180825706,10
c4214c5f96e44c14b66a8168c9136692,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.0003215677126520095,0.00016078385632600474,0.0008039192816300237,5
c4259959b0eb473e9f3f9a0a7933fa11,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0004117336460316231,0.00020586682301581156,0.0020586682301581157,10
c42883ead2d0413298e204d4643cb64b,f19421c1d4aa40978ebb69ca19b0e20d,0.9461506006408797,0.9980248164252351,0.9720877085330575,4.860438542665287,5
c42e31b92abd41368be7ed1cf0a7ac46,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00011625100440565528,5.812550220282764e-05,0.0002906275110141382,5
c42ee240ba5c45dc88144bdd7504ba04,4d5c57ea9a6940dd891ad53e9dbe8da0,0.7456156812540917,0.9889454954840943,0.867280588369093,8.67280588369093,10
c4346e97f0a74f34aba9392856e6c1e1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.009629629629629629,4.491139983196823e-05,0.004837270514730798,0.014511811544192395,3
c43b818111c64801ab07d0e3b9a01158,ae264e3637204a6fb9bb56bc8210ddfd,0.9017664317942213,0.9958700978363629,0.9488182648152921,9.488182648152922,10
c43cc9ae7c0c4ca9b65460f7aa6dbf20,fafdcd668e3743c1bb461111dcafc2a4,0.9676659171070383,0.998494106372058,0.9830800117395482,1.9661600234790964,2
c43f330f01334c58ae58d2ace626d305,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00027078897981587573,0.00013539448990793786,0.0004061834697238136,3
c4420b743fd94715a262e01e151d875a,fafdcd668e3743c1bb461111dcafc2a4,0.9021078509139789,0.999567760735714,0.9508378058248464,1.901675611649693,2
c4499811f1f949259d7db5c3c82dc111,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0013333333333333335,3.4443783705131494e-05,0.0006838885585192325,0.0034194427925961623,5
c4556c7bb4ab4c9d8e5fbf15c450b2b8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9983907856171161,0.9994210577507702,0.9989059216839431,2.9967177650518293,3
c459694821364792b2e0bcc890395e07,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8901256195217684,0.9808677762794338,0.9354966979006011,9.354966979006011,10
c45ae8069d074fdb9850aa0ec439aef1,fafdcd668e3743c1bb461111dcafc2a4,0.9765379667065988,0.9946994982561188,0.9856187324813588,1.9712374649627176,2
