time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
408.0,408.0,1,0,70,51000.0,801,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,10.0,107.29,10.729,5,0,66+,lower_middle,26.31,1,1,1,1,10.729,0.1339450686641697,2.0,9.0,0,1,0,0,0,0.8445515251145197,1,0.16089460156704818,0.3610919935765084
576.0,576.0,1,0,49,66000.0,398,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,9.0,167.54,18.61555555555556,7,0,46-55,middle,13.07,1,1,1,1,18.61555555555556,0.4209547738693467,1.0,2.3,1,0,0,0,1,0.7758490016443288,1,0.009353365687502998,0.5856777493606138
504.0,360.0,0,1,52,60000.0,115,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,13.57,3.3925,7,1,46-55,lower_middle,3.78,1,1,1,0,3.3925,0.118,1.4285714285714286,1.0,0,1,0,0,0,0.00023151584981645588,0,0.0,0.2913113620649919
168.0,228.0,1,0,82,99000.0,865,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,250.8,25.08,7,0,66+,upper_middle,28.42,1,1,1,0,25.08,0.2899421965317919,1.4285714285714286,1.0,1,0,0,0,0,0.6421091498681508,1,0.0552063599052598,0.2913113620649919
576.0,576.0,1,0,40,52000.0,65,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,12.49,2.498,5,0,36-45,lower_middle,2.14,1,1,1,1,2.498,0.1921538461538461,1.0,4.5,0,1,0,0,0,0.09976273505666021,0,0.0,0.46395348837209305
576.0,636.0,1,0,58,81000.0,999,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,11.0,248.42,22.58363636363637,10,0,56-65,upper_middle,32.82,1,1,0,0,22.58363636363637,0.2486686686686686,2.0,3.0,1,0,0,0,1,0.7759390926514995,1,0.16090976866531279,0.1930940481599273
504.0,546.0,1,0,37,53000.0,146,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,4.0,16.22,4.055,7,0,36-45,lower_middle,4.8,1,1,1,1,4.055,0.1110958904109589,1.0,2.3,1,0,0,0,0,0.39013682210487083,0,0.0,0.5856777493606138
576.0,588.0,1,0,46,63000.0,769,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,21.0,335.38,15.970476190476193,10,0,46-55,middle,25.26,1,1,0,0,15.970476190476193,0.4361248374512353,2.0,3.0,1,0,0,0,1,0.6672369880123665,1,0.07472026374699843,0.1930940481599273
576.0,588.0,1,0,55,64000.0,17,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,2.0,4.17,2.085,7,0,46-55,middle,0.56,1,1,1,1,2.085,0.2452941176470588,1.0,2.3,0,0,0,1,0,0.0013606838466703622,0,0.0,0.5856777493606138
504.0,504.0,1,0,55,64000.0,98,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,9.0,12.85,1.4277777777777778,7,0,46-55,middle,3.22,0,1,1,1,1.4277777777777778,0.1311224489795918,1.4285714285714286,9.0,0,0,0,1,0,0.008380717890714266,0,0.0,0.34442181489024665
336.0,366.0,1,0,55,64000.0,1082,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,9.0,18.77,2.085555555555556,7,0,46-55,middle,35.55,1,1,1,0,2.085555555555556,0.017347504621072,0.7142857142857143,4.5,0,0,0,1,0,0.18351907374237253,0,0.028515107956306233,0.2825080981027302
576.0,594.0,1,0,56,51000.0,1633,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,20.0,69.98,3.499,7,0,56-65,lower_middle,53.65,1,1,1,1,3.499,0.0428536436007348,1.0,2.3,0,1,0,0,1,0.8082203061471767,1,0.0,0.5856777493606138
504.0,516.0,1,0,55,64000.0,39,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,1.0,1.42,1.42,7,0,46-55,middle,1.28,0,1,1,1,1.42,0.0364102564102564,1.4285714285714286,9.0,0,0,0,1,0,0.0006239146257886719,0,0.0,0.34442181489024665
168.0,174.0,1,0,55,64000.0,337,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,6.0,8.52,1.42,7,0,46-55,middle,11.07,1,1,1,1,1.42,0.0252818991097922,1.0,2.3,0,0,0,1,0,0.01083518076476665,0,0.0,0.5856777493606138
576.0,594.0,1,0,70,100000.0,863,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,350.65,31.877272727272725,7,0,66+,upper_middle,28.35,1,1,1,1,31.877272727272725,0.4063151796060255,1.0,2.3,1,0,0,0,1,0.6774073584651847,1,0.03584538212529519,0.5856777493606138
576.0,360.0,0,1,47,46000.0,99,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,2.0,2.6100000000000003,1.3050000000000002,10,1,46-55,lower_middle,3.25,1,1,1,1,1.3050000000000002,0.0263636363636363,1.0,1.0,0,1,0,0,0,0.00019308481828794345,0,0.0,0.6455284552845528
408.0,444.0,1,0,55,64000.0,345,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,4.12,1.03,10,0,46-55,middle,11.33,1,1,0,0,1.03,0.0119420289855072,2.0,3.0,0,0,0,1,0,0.0005434089036677387,0,0.0,0.1930940481599273
336.0,336.0,1,0,48,72000.0,934,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,142.5,17.8125,5,0,46-55,middle,30.68,1,1,1,1,17.8125,0.1525695931477516,1.0,4.5,0,1,0,0,0,0.9118167363354752,1,0.0,0.46395348837209305
504.0,360.0,0,1,63,78000.0,406,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,147.92000000000002,24.653333333333336,7,1,56-65,middle,13.34,1,1,1,0,24.653333333333336,0.3643349753694582,0.7142857142857143,4.5,1,0,0,0,0,0.00024317685097120944,0,0.0297697346390085,0.2825080981027302
336.0,336.0,1,0,68,108000.0,1086,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,3.0,88.53999999999999,29.51333333333333,5,0,66+,high,35.68,1,1,1,1,29.51333333333333,0.0815285451197053,1.0,4.5,1,0,0,0,0,0.7286871174137317,1,0.0,0.46395348837209305
504.0,360.0,0,1,46,56000.0,335,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,5.0,64.53,12.906,7,1,46-55,lower_middle,11.01,1,1,1,0,12.906,0.1926268656716418,1.4285714285714286,1.0,0,1,0,0,0,0.00023008116860363397,0,0.0,0.2913113620649919
576.0,588.0,1,0,49,36000.0,72,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,4.0,9.43,2.3575,10,0,46-55,low,2.37,1,1,1,1,2.3575,0.1309722222222222,1.0,1.0,0,1,0,0,0,0.05954670652532023,0,0.0,0.6455284552845528
336.0,372.0,1,0,44,35000.0,183,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,11.48,1.913333333333333,5,0,36-45,low,6.01,1,1,1,1,1.913333333333333,0.0627322404371584,1.0,4.5,0,1,0,0,0,0.0380886245929841,0,0.0,0.46395348837209305
576.0,642.0,1,0,58,40000.0,243,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,17.0,199.52,11.736470588235292,7,0,56-65,low,7.98,1,1,1,0,11.736470588235292,0.8210699588477366,0.7142857142857143,4.5,1,0,0,0,0,0.6390224651839583,1,0.21497531441619872,0.2825080981027302
504.0,534.0,1,0,43,51000.0,124,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,9.0,31.64,3.515555555555556,7,0,36-45,lower_middle,4.07,1,1,1,1,3.515555555555556,0.2551612903225806,1.0,2.3,0,1,0,0,1,0.6438374571662564,1,0.0,0.5856777493606138
576.0,654.0,1,0,54,53000.0,123,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,6.0,27.66,4.61,7,0,46-55,lower_middle,4.04,1,1,1,1,4.61,0.2248780487804878,1.0,2.3,1,0,0,0,0,0.15060803417256308,0,0.0,0.5856777493606138
504.0,504.0,1,0,69,53000.0,62,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,5.0,64.75,12.95,10,0,66+,lower_middle,2.04,1,1,1,1,12.95,1.0443548387096775,1.0,1.0,0,1,0,0,1,0.7501971976357634,1,0.0,0.6455284552845528
576.0,588.0,1,0,33,72000.0,1058,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,20.0,66.71000000000001,3.335500000000001,10,0,26-35,middle,34.76,1,1,1,1,3.335500000000001,0.0630529300567107,1.0,1.0,0,1,0,0,1,0.959800659082767,1,0.01637551894097824,0.6455284552845528
576.0,360.0,0,1,66,70000.0,115,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,6.0,105.89,17.648333333333333,10,1,66+,middle,3.78,1,1,0,0,17.648333333333333,0.9207826086956522,2.0,3.0,0,1,0,0,0,0.0002472542448526217,0,0.070079455543094,0.1930940481599273
576.0,600.0,1,0,53,92000.0,243,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,81.41,27.136666666666667,7,0,46-55,upper_middle,7.98,1,1,1,0,27.136666666666667,0.3350205761316872,0.7142857142857143,4.5,0,1,0,0,1,0.5096278870698526,1,0.0297697346390085,0.2825080981027302
504.0,558.0,1,0,31,50000.0,1794,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,11.0,36.0,3.272727272727273,10,0,26-35,lower_middle,58.94,1,1,1,1,3.272727272727273,0.020066889632107,1.0,1.0,0,1,0,0,1,0.8641344789694926,1,0.0,0.6455284552845528
504.0,504.0,1,0,57,51000.0,906,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,115.59,11.559,5,0,56-65,lower_middle,29.76,1,1,1,1,11.559,0.1275827814569536,1.0,4.5,1,0,0,0,0,0.84799838467127,1,0.037523159900414146,0.46395348837209305
504.0,576.0,1,0,36,46000.0,269,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,11.38,2.845,5,0,36-45,lower_middle,8.84,1,1,1,1,2.845,0.0423048327137546,2.0,9.0,0,1,0,0,0,0.007448401356213993,0,0.0,0.3610919935765084
408.0,486.0,1,0,62,44000.0,1613,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,22.0,46.83,2.1286363636363634,5,0,56-65,lower_middle,52.99,1,1,1,1,2.1286363636363634,0.0290328580285182,1.0,4.5,1,0,0,0,0,0.2615207137269424,0,0.0,0.46395348837209305
408.0,408.0,1,0,42,74000.0,236,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,17.0,297.58,17.50470588235294,7,0,36-45,middle,7.75,0,1,1,1,17.50470588235294,1.2609322033898305,1.4285714285714286,9.0,1,0,0,0,1,0.904015414436212,1,0.0,0.34442181489024665
576.0,576.0,1,0,55,64000.0,1082,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,13.0,22.64,1.7415384615384617,7,0,46-55,middle,35.55,1,1,1,0,1.7415384615384617,0.0209242144177449,1.4285714285714286,1.0,0,0,0,1,0,0.26952576317221355,0,0.016375518940978273,0.2913113620649919
504.0,540.0,1,0,42,73000.0,1153,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,14.0,50.6,3.6142857142857134,7,0,36-45,middle,37.88,1,1,1,1,3.6142857142857134,0.0438855160450997,1.0,2.3,0,1,0,0,0,0.8821506723140491,1,0.0,0.5856777493606138
576.0,600.0,1,0,23,60000.0,11,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,12.0,180.05,15.004166666666668,10,0,18-25,lower_middle,0.36,1,1,1,1,15.004166666666668,16.36818181818182,1.0,1.0,0,1,0,0,0,0.4781872321442252,1,0.017578242119140847,0.6455284552845528
576.0,606.0,1,0,38,55000.0,327,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,7.0,19.03,2.718571428571429,5,0,36-45,lower_middle,10.74,1,1,1,1,2.718571428571429,0.0581957186544342,2.0,9.0,0,1,0,0,0,0.01267889707772292,0,0.0,0.3610919935765084
576.0,600.0,1,0,55,64000.0,40,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,3.0,2.35,0.7833333333333333,7,0,46-55,middle,1.31,0,1,1,1,0.7833333333333333,0.05875,1.4285714285714286,9.0,0,0,0,1,0,0.000704126604134445,0,0.0,0.34442181489024665
336.0,354.0,1,0,60,41000.0,224,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,18.0,183.66,10.203333333333331,5,0,56-65,lower_middle,7.36,1,1,1,1,10.203333333333331,0.8199107142857143,2.0,9.0,0,1,0,0,1,0.7570301916745574,1,0.0,0.3610919935765084
504.0,504.0,1,0,51,81000.0,628,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,158.42000000000002,19.8025,5,0,46-55,upper_middle,20.63,1,1,1,1,19.8025,0.2522611464968153,1.0,4.5,0,1,0,0,1,0.890142763923028,1,0.0,0.46395348837209305
504.0,360.0,0,1,62,84000.0,613,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,7.0,147.02,21.002857142857145,7,1,56-65,upper_middle,20.14,1,1,1,0,21.002857142857145,0.239836867862969,1.4285714285714286,1.0,1,0,0,0,0,0.00024141769212111323,0,0.09473571423612821,0.2913113620649919
408.0,408.0,1,0,39,85000.0,227,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,159.51,26.585,5,0,36-45,upper_middle,7.46,1,1,1,1,26.585,0.7026872246696035,1.0,4.5,0,1,0,0,1,0.7736438653803224,1,0.041365112075626556,0.46395348837209305
336.0,336.0,1,0,28,62000.0,121,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,25.88,3.697142857142857,10,0,26-35,middle,3.98,1,1,1,1,3.697142857142857,0.2138842975206611,1.0,1.0,1,0,0,0,0,0.7003161643169171,1,0.0,0.6455284552845528
576.0,624.0,1,0,35,66000.0,852,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,13.0,253.17,19.474615384615387,7,0,26-35,middle,27.99,0,1,1,1,19.474615384615387,0.2971478873239437,1.4285714285714286,9.0,0,1,0,0,1,0.6892985364674612,1,0.0,0.34442181489024665
504.0,504.0,1,0,56,74000.0,699,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,12.0,279.93,23.3275,5,0,56-65,middle,22.96,1,1,1,1,23.3275,0.4004721030042918,2.0,9.0,1,0,0,0,1,0.8971375567930433,1,0.0,0.3610919935765084
408.0,408.0,1,0,91,52000.0,42,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,0.0,0.0,0.0,7,0,66+,lower_middle,1.38,1,1,1,0,0.0,0.0,0.7142857142857143,4.5,0,1,0,0,0,0.0006585953024768694,0,0.0,0.2825080981027302
576.0,588.0,1,0,77,111000.0,716,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,287.32,28.732,7,0,66+,high,23.52,1,1,1,0,28.732,0.4012849162011173,1.4285714285714286,1.0,0,1,0,0,1,0.6501116367259618,1,0.046293157600124785,0.2913113620649919
168.0,210.0,1,0,60,48000.0,176,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,17.1,3.4200000000000004,7,0,56-65,lower_middle,5.78,1,1,1,1,3.4200000000000004,0.0971590909090909,1.0,2.3,0,1,0,0,1,0.2513451143481244,0,0.0,0.5856777493606138
576.0,600.0,1,0,55,64000.0,328,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,15.72,3.144,7,0,46-55,middle,10.78,1,1,1,0,3.144,0.0479268292682926,0.7142857142857143,4.5,0,0,0,1,0,0.2502045005776723,0,0.028515107956306233,0.2825080981027302
576.0,360.0,0,1,30,61000.0,27,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,5.0,14.25,2.85,10,1,26-35,middle,0.89,1,1,0,0,2.85,0.5277777777777778,2.0,3.0,1,0,0,0,0,0.00021436797190979906,0,0.0,0.1930940481599273
576.0,600.0,1,0,40,41000.0,100,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,12.24,3.06,7,0,36-45,lower_middle,3.29,0,1,1,1,3.06,0.1224,1.4285714285714286,9.0,0,1,0,0,0,0.022895038878104654,0,0.0,0.34442181489024665
576.0,360.0,0,1,41,41000.0,701,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,22.31,2.78875,10,1,36-45,lower_middle,23.03,1,1,0,0,2.78875,0.0318259629101283,2.0,3.0,0,1,0,0,0,0.00022899039175420833,0,0.0,0.1930940481599273
576.0,618.0,1,0,69,116000.0,292,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,13.0,405.62,31.201538461538465,5,0,66+,high,9.59,1,1,1,1,31.201538461538465,1.3891095890410958,2.0,9.0,0,1,0,0,0,0.5674248482310481,1,0.06293755652819233,0.3610919935765084
576.0,576.0,1,0,69,55000.0,670,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,28.0,412.67,14.738214285714289,10,0,66+,lower_middle,22.01,1,1,0,0,14.738214285714289,0.6159253731343284,2.0,3.0,0,1,0,0,1,0.6066470704948599,1,0.11490384838578181,0.1930940481599273
576.0,360.0,0,1,59,35000.0,286,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,11.0,33.7,3.063636363636364,7,1,56-65,low,9.4,1,1,1,0,3.063636363636364,0.1178321678321678,1.4285714285714286,1.0,0,1,0,0,0,0.00022793893514317704,0,0.016375518940978273,0.2913113620649919
504.0,360.0,0,1,55,64000.0,328,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,45.87,4.587,7,1,46-55,middle,10.78,1,1,1,0,4.587,0.1398475609756097,1.4285714285714286,1.0,0,0,0,1,0,0.00022827143845538945,0,0.17727012050802649,0.2913113620649919
576.0,582.0,1,0,57,95000.0,291,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,1.0,22.66,22.66,10,0,56-65,upper_middle,9.56,1,1,0,0,22.66,0.0778694158075601,2.0,3.0,1,0,0,0,0,0.07330090139146996,0,0.028714343467467426,0.1930940481599273
504.0,516.0,1,0,52,92000.0,1055,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,9.0,202.98,22.55333333333333,7,0,46-55,upper_middle,34.66,1,1,1,0,22.55333333333333,0.1923981042654028,0.7142857142857143,4.5,0,1,0,0,1,0.8555730262466652,1,0.0297697346390085,0.2825080981027302
408.0,426.0,1,0,61,56000.0,83,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,16.3,4.075,7,0,56-65,lower_middle,2.73,0,1,1,1,4.075,0.1963855421686747,1.4285714285714286,9.0,0,1,0,0,0,0.039633436460616185,0,0.18520557977719035,0.34442181489024665
576.0,624.0,1,0,26,67000.0,360,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,11.0,128.59,11.69,7,0,26-35,middle,11.83,0,1,1,1,11.69,0.3571944444444445,1.4285714285714286,9.0,0,1,0,0,1,0.6406550535811041,1,0.0,0.34442181489024665
336.0,348.0,1,0,57,76000.0,1047,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,93.77,18.754,7,0,56-65,middle,34.4,0,1,1,1,18.754,0.0895606494746895,1.4285714285714286,9.0,0,1,0,0,1,0.7534246626104522,1,0.0,0.34442181489024665
576.0,612.0,1,0,20,39000.0,184,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,3.0,6.26,2.0866666666666664,5,0,18-25,low,6.04,1,1,1,1,2.0866666666666664,0.0340217391304347,1.0,4.5,0,1,0,0,0,0.00218245403261588,0,0.0,0.46395348837209305
576.0,618.0,1,0,24,32000.0,568,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,13.82,1.7275,7,0,18-25,low,18.66,0,1,1,1,1.7275,0.0243309859154929,1.4285714285714286,9.0,0,1,0,0,0,0.030074143568632646,0,0.0,0.34442181489024665
576.0,582.0,1,0,55,64000.0,84,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,15.96,3.192,5,0,46-55,middle,2.76,1,1,1,1,3.192,0.19,1.0,4.5,0,0,0,1,1,0.2318725763047286,0,0.0,0.46395348837209305
576.0,612.0,1,0,22,51000.0,980,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,14.0,156.57999999999998,11.184285714285712,7,0,18-25,lower_middle,32.19,1,1,1,1,11.184285714285712,0.1597755102040816,1.0,2.3,1,0,0,0,1,0.763431210487349,1,0.0,0.5856777493606138
504.0,516.0,1,0,79,61000.0,883,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,17.0,50.13,2.948823529411765,7,0,66+,middle,29.01,1,1,1,1,2.948823529411765,0.0567723669309173,1.0,2.3,0,1,0,0,1,0.875313462846306,1,0.0,0.5856777493606138
504.0,360.0,0,1,35,41000.0,1574,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,13.0,25.7,1.9769230769230768,10,1,26-35,lower_middle,51.71,1,1,0,0,1.9769230769230768,0.0163278271918678,2.0,3.0,0,1,0,0,0,0.00022523992691183178,0,0.021420194294353274,0.1930940481599273
576.0,576.0,1,0,64,34000.0,678,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,14.0,49.95,3.567857142857143,5,0,56-65,low,22.27,1,1,1,1,3.567857142857143,0.0736725663716814,1.0,4.5,0,1,0,0,1,0.6262659170661052,1,0.0,0.46395348837209305
576.0,576.0,1,0,51,67000.0,1635,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,18.0,72.19,4.010555555555555,7,0,46-55,middle,53.71,1,1,1,1,4.010555555555555,0.0441529051987767,1.0,2.3,1,0,0,0,1,0.9120278833442093,1,0.02851510795630617,0.5856777493606138
504.0,360.0,0,1,84,93000.0,680,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,197.83,24.72875,7,1,66+,upper_middle,22.34,1,1,1,0,24.72875,0.2909264705882353,1.4285714285714286,1.0,0,1,0,0,0,0.00022140692396496097,0,0.20933715820305163,0.2913113620649919
576.0,588.0,1,0,55,64000.0,1032,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,6.0,24.06,4.010000000000001,10,0,46-55,middle,33.9,1,1,0,0,4.010000000000001,0.023313953488372,2.0,3.0,0,0,0,1,0,0.1884393338486176,0,0.028714343467467426,0.1930940481599273
168.0,180.0,1,0,61,108000.0,627,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,149.17000000000002,29.834000000000003,7,0,56-65,high,20.6,1,1,1,1,29.834000000000003,0.2379106858054226,1.0,2.3,1,0,0,0,1,0.8719061276011343,1,0.0,0.5856777493606138
168.0,168.0,1,0,63,72000.0,323,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,113.46,18.91,7,0,56-65,middle,10.61,1,1,1,0,18.91,0.3512693498452012,1.4285714285714286,1.0,1,0,0,0,1,0.8517419910561626,1,0.0,0.2913113620649919
504.0,504.0,1,0,39,37000.0,214,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,18.24,2.026666666666667,10,0,36-45,low,7.03,1,1,1,1,2.026666666666667,0.085233644859813,1.0,1.0,0,1,0,0,0,0.4348740632304508,0,0.0,0.6455284552845528
408.0,408.0,1,0,49,95000.0,562,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,7.0,147.99,21.141428571428573,5,0,46-55,upper_middle,18.46,1,1,1,1,21.141428571428573,0.2633274021352313,2.0,9.0,0,0,1,0,1,0.9124846394258694,1,0.0,0.3610919935765084
408.0,360.0,0,1,51,47000.0,273,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,5.0,11.69,2.338,7,1,46-55,lower_middle,8.97,1,1,1,0,2.338,0.0428205128205128,1.4285714285714286,1.0,0,1,0,0,0,0.00023584249257090005,0,0.0,0.2913113620649919
408.0,456.0,1,0,62,40000.0,355,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,12.02,4.006666666666667,7,0,56-65,low,11.66,1,1,1,1,4.006666666666667,0.0338591549295774,1.0,2.3,0,1,0,0,0,0.12724458552342974,0,0.0,0.5856777493606138
504.0,528.0,1,0,52,97000.0,560,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,184.59,30.765,7,0,46-55,upper_middle,18.4,0,1,1,1,30.765,0.329625,1.4285714285714286,9.0,1,0,0,0,0,0.8067260062862246,1,0.0,0.34442181489024665
168.0,180.0,1,0,32,37000.0,280,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,14.0,132.22,9.444285714285714,10,0,26-35,low,9.2,1,1,1,1,9.444285714285714,0.4722142857142857,1.0,1.0,0,0,1,0,1,0.8829067766848603,1,0.0,0.6455284552845528
576.0,576.0,1,0,37,78000.0,65,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,5.0,108.27,21.654000000000003,10,0,36-45,middle,2.14,1,1,1,1,21.654000000000003,1.6656923076923078,1.0,1.0,1,0,0,0,1,0.7278575651778251,1,0.015628848598804666,0.6455284552845528
504.0,360.0,0,1,70,70000.0,185,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,5.0,20.99,4.198,10,1,66+,middle,6.08,1,1,1,1,4.198,0.1134594594594594,1.0,1.0,0,1,0,0,0,0.0002477986187165902,0,0.0,0.6455284552845528
504.0,504.0,1,0,55,64000.0,255,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,3.76,1.2533333333333332,7,0,46-55,middle,8.38,1,1,1,0,1.2533333333333332,0.0147450980392156,1.4285714285714286,1.0,0,0,0,1,0,0.0006769464201221447,0,0.0,0.2913113620649919
408.0,360.0,0,1,59,68000.0,199,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,3.0,51.24,17.080000000000002,7,1,56-65,middle,6.54,0,1,1,1,17.080000000000002,0.2574874371859296,1.4285714285714286,9.0,1,0,0,0,0,0.00022417207348008865,0,0.0,0.34442181489024665
