True,43.0,70000.0,10,10,5,1598,1,1,1,1,True,False,False
True,,,3,7,7,1059,1,1,1,1,False,False,True
False,48.0,57000.0,10,10,7,52,0,1,1,1,True,False,False
False,89.0,39000.0,10,10,5,242,1,1,1,1,False,False,False
True,45.0,53000.0,5,20,10,708,1,1,0,0,True,False,True
True,35.0,73000.0,2,10,10,235,1,1,1,1,True,False,True
True,62.0,32000.0,2,10,10,105,1,1,1,1,True,False,True
True,59.0,34000.0,10,10,5,721,1,1,1,1,True,False,False
False,54.0,109000.0,10,10,5,138,1,1,1,1,False,False,False
True,51.0,33000.0,3,7,7,280,1,1,1,1,True,False,True
False,31.0,58000.0,2,10,7,110,1,1,1,0,True,False,True
False,,,5,20,10,293,1,1,0,0,False,False,True
True,69.0,87000.0,10,10,5,516,1,1,1,1,False,False,False
True,45.0,57000.0,5,5,5,434,1,1,1,1,False,False,False
True,57.0,87000.0,5,5,7,1440,1,1,1,0,True,False,False
True,44.0,94000.0,5,5,7,1528,1,1,1,0,True,False,False
True,54.0,93000.0,5,5,5,597,1,1,1,1,True,False,False
True,58.0,50000.0,5,5,7,474,1,1,1,0,True,False,False
True,84.0,71000.0,3,7,7,272,1,1,1,1,False,False,True
True,30.0,61000.0,10,10,7,361,0,1,1,1,True,False,False
False,,,2,10,7,1766,1,1,1,0,False,False,True
False,66.0,54000.0,10,10,5,429,1,1,1,1,True,False,False
True,26.0,38000.0,5,5,5,1630,1,1,1,1,True,False,False
True,97.0,85000.0,10,10,5,539,1,1,1,1,True,False,False
False,29.0,30000.0,10,10,5,272,1,1,1,1,True,False,False
False,,,10,10,5,924,1,1,1,1,False,False,False
False,62.0,96000.0,2,10,10,22,1,1,1,1,False,False,True
False,58.0,91000.0,3,7,7,148,1,1,1,1,False,False,True
True,50.0,118000.0,5,20,10,879,1,1,0,0,False,False,True
True,49.0,79000.0,5,5,5,795,1,1,1,1,False,False,False
False,66.0,75000.0,10,10,5,83,1,1,1,1,False,False,False
True,56.0,64000.0,10,10,5,227,1,1,1,1,True,False,False
True,28.0,49000.0,2,10,10,284,1,1,1,1,True,False,True
True,,,2,10,10,885,1,1,1,1,False,False,True
True,57.0,70000.0,10,10,5,673,1,1,1,1,False,False,False
True,59.0,85000.0,10,10,5,793,1,1,1,1,True,False,False
True,74.0,51000.0,10,10,7,528,0,1,1,1,False,False,False
True,77.0,37000.0,2,10,10,552,1,1,1,1,False,False,True
True,69.0,56000.0,5,5,5,1237,1,1,1,1,True,False,False
False,59.0,53000.0,10,10,5,212,1,1,1,1,True,False,False
False,,,2,10,7,11,1,1,1,0,False,False,True
False,,,5,5,7,35,1,1,1,0,False,False,False
True,65.0,44000.0,10,10,7,345,0,1,1,1,False,False,False
False,,,2,10,10,668,1,1,1,1,False,False,True
False,58.0,51000.0,3,7,7,46,1,1,1,1,True,False,True
False,63.0,111000.0,5,5,5,225,1,1,1,1,True,False,False
False,80.0,96000.0,3,7,7,95,1,1,1,1,True,False,True
False,45.0,55000.0,3,7,7,329,1,1,1,1,True,False,True
True,62.0,74000.0,10,10,7,390,0,1,1,1,False,False,False
False,61.0,57000.0,10,10,7,590,0,1,1,1,False,False,False
True,45.0,53000.0,2,10,10,744,1,1,1,1,True,False,True
False,,,10,10,7,826,0,1,1,1,False,False,False
False,,,2,10,10,83,1,1,1,1,False,False,True
True,25.0,50000.0,10,10,5,399,1,1,1,1,False,False,False
True,59.0,95000.0,5,5,7,270,1,1,1,0,True,False,False
True,73.0,78000.0,10,10,7,668,0,1,1,1,True,False,False
True,53.0,84000.0,10,10,7,318,0,1,1,1,False,False,False
False,61.0,56000.0,10,10,5,70,1,1,1,1,True,False,False
True,83.0,108000.0,3,7,7,356,1,1,1,1,True,False,True
True,67.0,97000.0,5,20,10,949,1,1,0,0,True,False,True
False,51.0,53000.0,5,5,7,150,1,1,1,0,True,False,False
True,51.0,66000.0,10,10,7,1004,0,1,1,1,True,False,False
True,34.0,52000.0,2,10,7,1184,1,1,1,0,True,False,True
True,33.0,50000.0,2,10,10,549,1,1,1,1,True,False,True
False,44.0,60000.0,2,10,7,275,1,1,1,0,False,False,True
False,71.0,55000.0,2,10,10,202,1,1,1,1,True,False,True
False,,,3,7,7,1012,1,1,1,1,False,False,True
False,57.0,91000.0,3,7,7,337,1,1,1,1,False,True,True
True,48.0,57000.0,10,10,5,96,1,1,1,1,True,False,False
True,66.0,112000.0,10,10,7,279,0,1,1,1,False,False,False
True,56.0,53000.0,5,5,5,1299,1,1,1,1,False,True,False
True,83.0,58000.0,5,5,5,488,1,1,1,1,False,False,False
True,73.0,32000.0,2,10,10,2,1,1,1,1,True,False,True
True,63.0,111000.0,5,5,5,35,1,1,1,1,False,False,False
True,63.0,68000.0,3,7,7,1637,1,1,1,1,True,False,True
True,58.0,86000.0,10,10,7,376,0,1,1,1,False,False,False
False,54.0,85000.0,3,7,7,189,1,1,1,1,False,False,True
True,59.0,99000.0,10,10,5,746,1,1,1,1,False,False,False
False,40.0,33000.0,2,10,10,1155,1,1,1,1,True,False,True
False,89.0,38000.0,10,10,7,283,0,1,1,1,False,False,False
False,55.0,115000.0,5,5,5,219,1,1,1,1,False,False,False
False,53.0,88000.0,5,5,7,9,1,1,1,0,True,False,False
True,82.0,40000.0,3,7,7,436,1,1,1,1,False,False,True
True,70.0,92000.0,5,5,5,1792,1,1,1,1,True,False,False
False,,,3,7,7,144,1,1,1,1,False,False,True
True,66.0,96000.0,10,10,5,591,1,1,1,1,True,False,False
False,64.0,43000.0,10,10,5,205,1,1,1,1,True,False,False
True,52.0,88000.0,2,10,10,957,1,1,1,1,False,False,True
True,45.0,86000.0,5,5,5,1551,1,1,1,1,True,False,False
True,74.0,102000.0,5,20,10,881,1,1,0,0,False,False,True
True,52.0,73000.0,10,10,5,529,1,1,1,1,False,False,False
True,63.0,58000.0,3,7,7,255,1,1,1,1,False,False,True
True,32.0,53000.0,2,10,10,84,1,1,1,1,True,False,True
True,81.0,71000.0,10,10,7,830,0,1,1,1,False,False,False
False,,,10,10,7,888,0,1,1,1,False,False,False
True,46.0,78000.0,3,7,7,56,1,1,1,1,True,False,True
False,,,5,20,10,326,1,1,0,0,False,False,True
True,72.0,75000.0,10,10,5,356,1,1,1,1,False,False,False
False,67.0,56000.0,10,10,7,933,0,1,1,1,True,False,False
False,35.0,40000.0,10,10,5,1106,1,1,1,1,False,False,False
True,19.0,50000.0,2,10,10,731,1,1,1,1,True,False,True
True,63.0,76000.0,10,10,7,1001,0,1,1,1,False,False,False
True,48.0,87000.0,5,5,5,464,1,1,1,1,False,False,False
True,49.0,64000.0,3,7,7,31,1,1,1,1,True,False,True
True,74.0,57000.0,5,5,5,947,1,1,1,1,False,False,False
True,63.0,53000.0,10,10,7,186,0,1,1,1,False,False,False
True,46.0,61000.0,10,10,5,790,1,1,1,1,True,False,False
True,64.0,48000.0,5,5,5,167,1,1,1,1,False,False,False
False,,,10,10,5,364,1,1,1,1,False,False,False
True,57.0,80000.0,2,10,10,208,1,1,1,1,True,False,True
True,61.0,94000.0,2,10,10,942,1,1,1,1,True,False,True
False,64.0,59000.0,2,10,7,31,1,1,1,0,False,False,True
False,,,5,5,7,214,1,1,1,0,False,False,False
False,,,10,10,7,256,0,1,1,1,False,False,False
False,53.0,69000.0,5,20,10,331,1,1,0,0,False,False,True
False,63.0,71000.0,5,5,5,364,1,1,1,1,False,False,False
False,56.0,32000.0,3,7,7,126,1,1,1,1,True,False,True
True,53.0,35000.0,2,10,10,396,1,1,1,1,True,False,True
True,50.0,97000.0,5,5,5,367,1,1,1,1,False,False,False
False,94.0,54000.0,5,5,5,205,1,1,1,1,True,False,False
True,26.0,73000.0,5,5,7,165,1,1,1,0,False,False,False
False,73.0,54000.0,10,10,7,239,0,1,1,1,True,False,False
True,59.0,97000.0,2,10,10,116,1,1,1,1,False,False,True
False,,,5,5,5,263,1,1,1,1,False,False,False
False,76.0,74000.0,2,10,7,292,1,1,1,0,True,False,True
True,91.0,89000.0,10,10,7,170,0,1,1,1,False,False,False
True,53.0,95000.0,10,10,7,190,0,1,1,1,False,False,False
True,45.0,51000.0,2,10,7,817,1,1,1,0,False,False,True
False,43.0,72000.0,5,20,10,185,1,1,0,0,True,False,True
True,66.0,77000.0,5,5,5,1008,1,1,1,1,True,False,False
True,71.0,110000.0,2,10,10,363,1,1,1,1,False,False,True
False,79.0,54000.0,10,10,5,358,1,1,1,1,True,False,False
True,68.0,71000.0,10,10,7,586,0,1,1,1,True,False,False
False,29.0,59000.0,10,10,5,58,1,1,1,1,True,False,False
True,57.0,113000.0,2,10,10,360,1,1,1,1,False,False,True
False,58.0,95000.0,3,7,7,276,1,1,1,1,False,False,True
False,76.0,65000.0,5,5,5,85,1,1,1,1,False,False,False
False,,,5,5,5,347,1,1,1,1,False,False,False
True,35.0,45000.0,5,5,5,1012,1,1,1,1,False,False,False
False,73.0,32000.0,2,10,10,97,1,1,1,1,True,False,True
True,40.0,91000.0,3,7,7,612,1,1,1,1,True,False,True
True,46.0,36000.0,2,10,10,940,1,1,1,1,False,False,True
True,46.0,63000.0,10,10,7,519,0,1,1,1,False,False,False
True,94.0,54000.0,5,5,7,444,1,1,1,0,True,False,False
False,41.0,56000.0,2,10,10,274,1,1,1,1,True,False,True
True,27.0,65000.0,5,5,7,947,1,1,1,0,False,False,False
False,42.0,89000.0,3,7,7,107,1,1,1,1,False,True,True
True,49.0,60000.0,3,7,7,874,1,1,1,1,False,False,True
True,34.0,37000.0,3,7,7,105,1,1,1,1,True,False,True
False,45.0,93000.0,10,10,5,396,1,1,1,1,False,False,False
False,54.0,57000.0,3,7,7,326,1,1,1,1,True,False,True
False,55.0,52000.0,10,10,7,239,0,1,1,1,True,False,False
False,69.0,60000.0,3,7,7,361,1,1,1,1,True,False,True
True,49.0,102000.0,2,10,7,831,1,1,1,0,True,False,True
True,50.0,118000.0,2,10,10,879,1,1,1,1,False,False,True
False,59.0,35000.0,5,5,5,286,1,1,1,1,True,False,False
False,23.0,42000.0,10,10,5,89,1,1,1,1,True,False,False
True,44.0,86000.0,5,20,10,62,1,1,0,0,False,False,True
True,64.0,72000.0,2,10,10,347,1,1,1,1,True,False,True
True,19.0,45000.0,10,10,7,701,0,1,1,1,True,False,False
True,51.0,55000.0,2,10,10,875,1,1,1,1,True,False,True
True,49.0,84000.0,5,5,7,305,1,1,1,0,False,False,False
False,45.0,46000.0,10,10,7,124,0,1,1,1,True,False,False
True,61.0,75000.0,3,7,7,495,1,1,1,1,False,False,True
False,44.0,37000.0,5,5,5,111,1,1,1,1,True,False,False
False,51.0,54000.0,5,20,10,146,1,1,0,0,True,False,True
False,27.0,53000.0,10,10,5,322,1,1,1,1,True,False,False
False,,,5,20,10,12,1,1,0,0,False,False,True
True,68.0,100000.0,5,5,5,319,1,1,1,1,True,False,False
True,63.0,30000.0,5,5,5,189,1,1,1,1,True,False,False
True,51.0,92000.0,5,5,5,715,1,1,1,1,True,False,False
True,42.0,81000.0,5,5,7,1324,1,1,1,0,False,False,False
True,20.0,72000.0,2,10,7,21,1,1,1,0,True,False,True
True,64.0,86000.0,10,10,7,852,0,1,1,1,False,False,False
True,62.0,62000.0,2,10,7,155,1,1,1,0,True,False,True
False,67.0,73000.0,10,10,7,40,0,1,1,1,True,False,False
False,77.0,32000.0,10,10,5,351,1,1,1,1,True,False,False
True,42.0,65000.0,2,10,10,43,1,1,1,1,True,False,True
False,73.0,68000.0,5,5,5,208,1,1,1,1,True,False,False
False,,,10,10,5,59,1,1,1,1,False,False,False
False,35.0,42000.0,10,10,5,130,1,1,1,1,True,False,False
False,,,5,5,5,239,1,1,1,1,False,False,False
True,55.0,63000.0,10,10,5,1417,1,1,1,1,False,False,False
True,,,2,10,7,689,1,1,1,0,False,False,True
False,66.0,30000.0,5,5,5,252,1,1,1,1,True,False,False
True,,,5,5,5,537,1,1,1,1,False,False,False
False,,,2,10,10,227,1,1,1,1,False,False,True
False,46.0,73000.0,2,10,7,196,1,1,1,0,False,False,True
True,,,3,7,7,1077,1,1,1,1,False,False,True
True,51.0,72000.0,2,10,7,902,1,1,1,0,False,False,True
False,,,5,20,10,706,1,1,0,0,False,False,True
False,,,2,10,10,931,1,1,1,1,False,False,True
True,62.0,98000.0,3,7,7,912,1,1,1,1,False,False,True
True,51.0,86000.0,5,5,5,156,1,1,1,1,True,False,False
True,52.0,100000.0,2,10,7,779,1,1,1,0,True,False,True
False,55.0,64000.0,5,20,10,752,1,1,0,0,True,False,True
False,61.0,33000.0,10,10,5,725,1,1,1,1,False,False,False
False,,,5,5,7,154,1,1,1,0,False,False,False
False,54.0,42000.0,3,7,7,201,1,1,1,1,True,False,True
False,41.0,68000.0,10,10,5,1359,1,1,1,1,True,False,False
True,75.0,76000.0,2,10,7,330,1,1,1,0,False,False,True
True,57.0,93000.0,10,10,5,975,1,1,1,1,True,False,False
False,22.0,40000.0,5,5,5,345,1,1,1,1,False,False,False
True,83.0,37000.0,10,10,7,300,0,1,1,1,False,False,False
True,59.0,80000.0,10,10,5,909,1,1,1,1,False,False,False
True,74.0,60000.0,2,10,10,235,1,1,1,1,True,False,True
False,,,10,10,7,124,0,1,1,1,False,False,False
False,20.0,49000.0,10,10,5,66,1,1,1,1,True,False,False
True,46.0,88000.0,5,20,10,547,1,1,0,0,False,False,True
True,61.0,87000.0,10,10,5,879,1,1,1,1,False,False,False
False,36.0,35000.0,5,5,5,212,1,1,1,1,True,False,False
False,39.0,96000.0,10,10,7,254,0,1,1,1,True,False,False
False,,,5,20,10,439,1,1,0,0,False,False,True
True,44.0,63000.0,5,20,10,293,1,1,0,0,False,False,True
True,60.0,80000.0,5,20,10,730,1,1,0,0,False,False,True
True,33.0,73000.0,2,10,10,299,1,1,1,1,True,False,True
True,53.0,62000.0,3,7,7,185,1,1,1,1,False,False,True
False,,,2,10,10,124,1,1,1,1,False,False,True
False,51.0,69000.0,10,10,7,278,0,1,1,1,True,False,False
False,36.0,50000.0,3,7,7,259,1,1,1,1,False,False,True
True,19.0,67000.0,2,10,10,116,1,1,1,1,True,False,True
False,41.0,61000.0,10,10,7,565,0,1,1,1,True,False,False
True,29.0,45000.0,10,10,5,1083,1,1,1,1,False,False,False
True,64.0,69000.0,5,5,5,1823,1,1,1,1,True,False,False
True,62.0,61000.0,5,5,5,1642,1,1,1,1,True,False,False
False,,,10,10,7,547,0,1,1,1,False,False,False
True,46.0,72000.0,3,7,7,680,1,1,1,1,True,False,True
True,20.0,43000.0,10,10,5,936,1,1,1,1,True,False,False
True,52.0,84000.0,10,10,5,343,1,1,1,1,False,False,False
False,42.0,54000.0,5,5,7,94,1,1,1,0,True,False,False
True,87.0,57000.0,10,10,7,188,0,1,1,1,True,False,False
True,53.0,89000.0,10,10,5,119,1,1,1,1,False,False,False
True,51.0,56000.0,5,5,5,866,1,1,1,1,False,False,False
True,53.0,84000.0,5,5,5,303,1,1,1,1,True,False,False
True,68.0,42000.0,3,7,7,351,1,1,1,1,True,False,True
False,68.0,63000.0,5,5,7,76,1,1,1,0,True,False,False
False,,,10,10,5,631,1,1,1,1,False,False,False
True,75.0,103000.0,3,7,7,560,1,1,1,1,False,False,True
True,45.0,62000.0,10,10,7,1073,0,1,1,1,True,False,False
True,68.0,104000.0,10,10,7,721,0,1,1,1,True,False,False
True,51.0,116000.0,5,5,7,164,1,1,1,0,False,False,False
True,41.0,53000.0,2,10,10,361,1,1,1,1,True,False,True
True,59.0,78000.0,5,5,7,320,1,1,1,0,True,False,False
True,39.0,59000.0,2,10,7,657,1,1,1,0,True,False,True
True,38.0,39000.0,5,5,5,357,1,1,1,1,True,False,False
True,49.0,104000.0,5,5,7,339,1,1,1,0,False,False,False
True,67.0,50000.0,2,10,10,377,1,1,1,1,False,False,True
False,44.0,49000.0,10,10,5,470,1,1,1,1,True,False,False
True,45.0,64000.0,2,10,7,465,1,1,1,0,False,False,True
False,32.0,73000.0,10,10,5,309,1,1,1,1,True,False,False
False,61.0,66000.0,5,20,10,180,1,1,0,0,True,False,True
False,47.0,61000.0,10,10,7,1190,0,1,1,1,False,False,False
True,,,5,5,5,113,1,1,1,1,False,False,False
False,53.0,55000.0,10,10,5,433,1,1,1,1,True,False,False
True,47.0,98000.0,10,10,5,694,1,1,1,1,True,False,False
True,78.0,93000.0,10,10,5,938,1,1,1,1,True,False,False
False,,,5,20,10,948,1,1,0,0,False,False,True
True,66.0,63000.0,3,7,7,959,1,1,1,1,True,False,True
True,81.0,31000.0,3,7,7,226,1,1,1,1,False,False,True
False,,,2,10,10,322,1,1,1,1,False,False,True
True,53.0,59000.0,5,5,5,185,1,1,1,1,True,False,False
True,67.0,65000.0,10,10,7,972,0,1,1,1,False,False,False
False,44.0,39000.0,2,10,10,159,1,1,1,1,False,False,True
False,59.0,41000.0,10,10,5,142,1,1,1,1,True,False,False
True,68.0,70000.0,2,10,10,1262,1,1,1,1,True,False,True
False,,,5,5,5,978,1,1,1,1,False,False,False
False,,,5,20,10,69,1,1,0,0,False,False,True
False,44.0,77000.0,5,5,5,289,1,1,1,1,True,False,False
False,76.0,68000.0,5,5,5,352,1,1,1,1,False,False,False
True,64.0,75000.0,5,5,7,747,1,1,1,0,True,False,False
True,79.0,67000.0,10,10,7,759,0,1,1,1,True,False,False
False,71.0,43000.0,3,7,7,247,1,1,1,1,False,False,True
False,22.0,35000.0,10,10,5,315,1,1,1,1,True,False,False
True,59.0,107000.0,10,10,7,428,0,1,1,1,False,False,False
False,47.0,81000.0,5,5,5,438,1,1,1,1,True,False,False
True,71.0,78000.0,2,10,10,129,1,1,1,1,True,False,True
False,79.0,89000.0,5,20,10,111,1,1,0,0,True,False,True
True,49.0,91000.0,2,10,10,1054,1,1,1,1,True,False,True
True,59.0,59000.0,5,20,10,672,1,1,0,0,True,False,True
True,63.0,56000.0,10,10,7,13,0,1,1,1,True,False,False
True,87.0,31000.0,2,10,10,576,1,1,1,1,False,False,True
False,67.0,56000.0,10,10,5,933,1,1,1,1,True,False,False
True,57.0,57000.0,5,20,10,745,1,1,0,0,True,False,True
True,52.0,55000.0,5,5,5,35,1,1,1,1,False,False,False
True,49.0,89000.0,3,7,7,196,1,1,1,1,False,False,True
True,50.0,74000.0,5,5,5,249,1,1,1,1,True,False,False
False,61.0,67000.0,5,20,10,322,1,1,0,0,False,False,True
True,37.0,46000.0,3,7,7,219,1,1,1,1,False,False,True
False,66.0,49000.0,5,5,5,363,1,1,1,1,True,False,False
True,54.0,35000.0,10,10,7,88,0,1,1,1,True,False,False
True,61.0,78000.0,5,5,7,285,1,1,1,0,True,False,False
False,59.0,33000.0,10,10,7,733,0,1,1,1,True,False,False
True,71.0,79000.0,2,10,10,926,1,1,1,1,False,False,True
True,58.0,88000.0,5,5,7,82,1,1,1,0,False,False,False
False,42.0,86000.0,2,10,10,95,1,1,1,1,True,False,True
True,55.0,87000.0,5,5,7,1092,1,1,1,0,False,False,False
True,73.0,57000.0,5,5,7,353,1,1,1,0,False,False,False
True,50.0,93000.0,3,7,7,751,1,1,1,1,False,False,True
True,79.0,71000.0,10,10,5,765,1,1,1,1,False,False,False
False,,,5,5,5,91,1,1,1,1,False,False,False
False,,,2,10,10,326,1,1,1,1,False,False,True
False,,,5,5,7,486,1,1,1,0,False,False,False
True,24.0,45000.0,3,7,7,257,1,1,1,1,True,False,True
False,36.0,45000.0,10,10,5,214,1,1,1,1,True,False,False
True,58.0,39000.0,3,7,7,515,1,1,1,1,True,False,True
True,22.0,45000.0,2,10,10,325,1,1,1,1,True,False,True
False,,,2,10,10,506,1,1,1,1,False,False,True
False,74.0,42000.0,2,10,7,235,1,1,1,0,False,False,True
True,20.0,39000.0,3,7,7,173,1,1,1,1,True,False,True
False,40.0,34000.0,2,10,10,655,1,1,1,1,True,False,True
False,,,2,10,10,352,1,1,1,1,False,False,True
False,72.0,52000.0,10,10,5,254,1,1,1,1,True,False,False
False,32.0,30000.0,10,10,5,354,1,1,1,1,True,False,False
True,70.0,46000.0,3,7,7,1200,1,1,1,1,False,False,True
True,51.0,51000.0,5,5,7,269,1,1,1,0,False,False,False
True,,,3,7,7,1064,1,1,1,1,False,False,True
True,76.0,47000.0,3,7,7,134,1,1,1,1,False,False,True
True,49.0,99000.0,5,5,5,985,1,1,1,1,False,False,False
False,70.0,81000.0,2,10,10,265,1,1,1,1,False,False,True
False,,,5,5,7,194,1,1,1,0,False,False,False
True,53.0,71000.0,3,7,7,495,1,1,1,1,False,False,True
True,61.0,71000.0,3,7,7,312,1,1,1,1,False,False,True
True,66.0,80000.0,10,10,5,1517,1,1,1,1,True,False,False
False,69.0,54000.0,10,10,7,436,0,1,1,1,True,False,False
False,59.0,34000.0,10,10,7,537,0,1,1,1,True,False,False
False,88.0,52000.0,2,10,10,243,1,1,1,1,True,False,True
False,42.0,74000.0,5,5,5,357,1,1,1,1,True,False,False
False,61.0,45000.0,3,7,7,249,1,1,1,1,True,False,True
False,,,5,5,7,122,1,1,1,0,False,False,False
True,35.0,52000.0,5,5,5,1811,1,1,1,1,False,False,False
True,68.0,111000.0,2,10,7,50,1,1,1,0,False,False,True
False,,,2,10,10,4,1,1,1,1,False,False,True
False,67.0,100000.0,2,10,10,238,1,1,1,1,False,False,True
False,54.0,84000.0,3,7,7,633,1,1,1,1,False,False,True
False,86.0,44000.0,10,10,5,925,1,1,1,1,True,False,False
True,49.0,62000.0,5,5,5,425,1,1,1,1,False,False,False
False,62.0,34000.0,10,10,5,343,1,1,1,1,True,False,False
True,54.0,34000.0,10,10,7,659,0,1,1,1,False,False,False
True,51.0,108000.0,5,20,10,815,1,1,0,0,False,False,True
False,22.0,46000.0,10,10,5,1759,1,1,1,1,True,False,False
True,38.0,38000.0,2,10,10,1009,1,1,1,1,False,False,True
True,28.0,45000.0,3,7,7,319,1,1,1,1,False,False,True
True,45.0,70000.0,10,10,5,0,1,1,1,1,False,False,False
True,64.0,86000.0,3,7,7,1312,1,1,1,1,True,False,True
False,46.0,59000.0,5,5,5,322,1,1,1,1,True,False,False
True,70.0,37000.0,2,10,10,326,1,1,1,1,True,False,True
False,95.0,44000.0,10,10,7,29,0,1,1,1,False,False,False
True,33.0,33000.0,5,5,7,125,1,1,1,0,True,False,False
True,57.0,118000.0,2,10,10,444,1,1,1,1,False,False,True
False,58.0,50000.0,5,5,5,13,1,1,1,1,True,False,False
True,52.0,41000.0,10,10,5,344,1,1,1,1,True,False,False
True,39.0,99000.0,2,10,7,974,1,1,1,0,True,False,True
False,,,2,10,7,337,1,1,1,0,False,False,True
True,69.0,95000.0,10,10,5,1748,1,1,1,1,False,False,False
False,42.0,32000.0,10,10,5,197,1,1,1,1,True,False,False
True,53.0,37000.0,10,10,7,127,0,1,1,1,True,False,False
True,25.0,70000.0,10,10,7,989,0,1,1,1,False,False,False
True,84.0,72000.0,2,10,7,292,1,1,1,0,True,False,True
True,49.0,70000.0,3,7,7,337,1,1,1,1,True,False,True
False,51.0,39000.0,10,10,7,114,0,1,1,1,True,False,False
False,,,10,10,7,140,0,1,1,1,False,False,False
False,22.0,72000.0,10,10,7,205,0,1,1,1,True,False,False
False,38.0,92000.0,5,5,7,87,1,1,1,0,True,False,False
True,54.0,39000.0,10,10,7,64,0,1,1,1,True,False,False
False,42.0,86000.0,5,5,5,95,1,1,1,1,True,False,False
True,62.0,52000.0,5,5,7,1043,1,1,1,0,True,False,False
False,20.0,35000.0,10,10,5,563,1,1,1,1,True,False,False
True,63.0,74000.0,2,10,10,122,1,1,1,1,False,False,True
True,82.0,68000.0,3,7,7,184,1,1,1,1,False,False,True
True,84.0,96000.0,5,5,5,544,1,1,1,1,False,False,False
True,34.0,42000.0,10,10,7,9,0,1,1,1,False,False,False
True,31.0,36000.0,10,10,5,1064,1,1,1,1,True,False,False
False,26.0,49000.0,5,5,5,163,1,1,1,1,True,False,False
True,68.0,71000.0,2,10,10,1668,1,1,1,1,False,False,True
True,90.0,57000.0,2,10,7,57,1,1,1,0,True,False,True
False,21.0,60000.0,2,10,10,182,1,1,1,1,False,False,True
False,54.0,105000.0,2,10,7,316,1,1,1,0,True,False,True
False,58.0,31000.0,10,10,7,867,0,1,1,1,True,False,False
True,53.0,75000.0,3,7,7,805,1,1,1,1,False,False,True
True,81.0,82000.0,3,7,7,736,1,1,1,1,False,False,True
True,55.0,71000.0,2,10,10,1087,1,1,1,1,False,False,True
True,91.0,118000.0,2,10,10,213,1,1,1,1,False,False,True
False,65.0,94000.0,10,10,7,153,0,1,1,1,True,False,False
True,73.0,98000.0,5,5,5,352,1,1,1,1,False,False,False
False,35.0,33000.0,5,5,5,125,1,1,1,1,True,False,False
True,76.0,72000.0,5,5,5,589,1,1,1,1,False,False,False
True,50.0,41000.0,2,10,10,259,1,1,1,1,False,False,True
False,57.0,66000.0,5,5,5,201,1,1,1,1,True,False,False
True,83.0,61000.0,10,10,5,203,1,1,1,1,False,False,False
False,,,5,20,10,12,1,1,0,0,False,False,True
True,26.0,45000.0,3,7,7,190,1,1,1,1,False,False,True
False,52.0,38000.0,10,10,7,850,0,1,1,1,True,False,False
True,,,2,10,10,818,1,1,1,1,False,False,True
True,40.0,66000.0,2,10,10,576,1,1,1,1,False,False,True
False,53.0,49000.0,10,10,7,81,0,1,1,1,True,False,False
False,78.0,66000.0,5,5,5,315,1,1,1,1,True,False,False
True,70.0,99000.0,5,5,5,889,1,1,1,1,False,False,False
False,83.0,103000.0,3,7,7,245,1,1,1,1,True,False,True
False,57.0,31000.0,10,10,7,493,0,1,1,1,True,False,False
True,,,2,10,10,1049,1,1,1,1,False,False,True
True,,,2,10,10,477,1,1,1,1,False,False,True
False,,,10,10,5,93,1,1,1,1,False,False,False
False,50.0,38000.0,5,5,5,52,1,1,1,1,True,False,False
False,46.0,76000.0,3,7,7,100,1,1,1,1,True,False,True
False,,,5,5,5,426,1,1,1,1,False,False,False
False,69.0,54000.0,5,20,10,247,1,1,0,0,False,False,True
False,27.0,32000.0,10,10,5,786,1,1,1,1,True,False,False
False,51.0,61000.0,10,10,7,1214,0,1,1,1,True,False,False
False,53.0,92000.0,2,10,7,697,1,1,1,0,False,False,True
False,75.0,82000.0,5,5,7,294,1,1,1,0,False,False,False
True,27.0,65000.0,3,7,7,435,1,1,1,1,False,False,True
False,,,3,7,7,776,1,1,1,1,False,False,True
